x,y,z,nx,ny,nz
164.51282043457033,210.63343566894528,35.06153869628906,-0.4181669121890655,0.12951975433518625,0.899089020501983
17.34177574157715,212.7836212158203,35.261905670166016,-0.025525570410556527,-0.25392333676858037,0.9668874724079973
337.35353881835937,222.5321173095703,35.56889724731445,-0.09893012999227829,-0.14005156206189387,0.9851895195056302
53.92918121337892,223.9296368408203,35.07154846191406,-0.3211851794264653,-0.31098491493359454,-0.8944990012294783
86.94,225.17000000000002,35.0,-0.4497854002318662,-0.21997856136504895,-0.8656226234786284
236.9,227.125,35.0,0.10307010377190948,-0.8931120875335679,0.43786682085981377
117.62744537353517,233.0702276611328,35.09621047973633,-0.17192455492306724,-0.1164207657408387,0.9782066002224794
237.705,235.405,35.0,-0.30131167225358635,-0.19550951311421932,-0.9332670070486733
37.605000000000004,238.625,35.0,0.4304003813525483,-0.7629533494461196,-0.4823460358503309
113.965,238.97,35.0,-0.08373347600392833,-0.6724025102532651,0.7354342725229815
312.225,0.34500000000000003,35.5,-0.20068490650103066,-0.5476151545993201,0.8123073376227964
100.89569641113282,0.7190645408630372,35.101593017578125,-0.6744974004490029,0.6270498653556449,-0.38969439711779924
48.875,1.1500000000000001,35.0,-0.18133220109808237,-0.9802947491707912,0.0783634965599436
235.98000000000002,1.0350000000000001,35.0,-0.2554085055859823,-0.020753371856365124,0.9666104659225072
300.8108850097656,2.869585247039795,35.16822814941406,-0.01890442021653265,0.2236690804284077,-0.9744817932401747
306.245,3.22,35.0,-0.10994199054008863,-0.22902940754094442,-0.9671909269619559
332.81,3.68,35.5,-0.1675369199468382,0.4312367569252439,-0.8865473703820483
344.65500000000003,3.45,36.0,-0.556062553176121,0.5221851301160491,0.6466197699119156
16.330000000000002,4.025,35.0,0.2919481852480975,0.40525355172306743,-0.8663347020327548
153.64000000000001,4.6000000000000005,35.5,0.003375847073067176,0.7197682667355383,-0.6942061983712463
152.26000000000002,6.44,35.0,-0.16517108266811759,0.565022441379973,-0.8083737713380221
88.82626953125,7.683190078735352,35.06570053100586,-0.5788677620025179,-0.48586857484048396,-0.654861696922849
349.2854907226563,8.183110885620117,35.21187973022461,-0.09421688976903526,0.31032731344157277,-0.9459493306802353
215.66060058593752,8.635633850097657,35.98091506958008,0.10613687016141586,-0.025118060461292228,-0.9940342287019103
65.32000000000001,8.395,35.0,0.19488683672099122,0.7663908734857297,-0.6120981538206648
306.66743408203126,9.66,35.06178283691406,-0.4179669227480469,0.03419825516682606,-0.9078183358095787
288.80034790039065,9.286736946105957,36.161617279052734,-0.17438164809403778,-0.038708769509056454,0.9839170046152783
92.00746826171876,10.275141906738282,35.24922180175781,0.2613817594458409,0.07348612851241937,-0.9624340833248024
15.538269500732422,12.486161499023439,35.012386322021484,0.6919274696625506,-0.3639595430803342,-0.6235140958528
285.34523803710937,12.54590145111084,35.45389938354492,0.06832957294417974,0.19485602467263025,-0.9784488740399498
282.9306591796875,12.686500778198242,35.119422912597656,-0.06088808904064418,0.07934596315095786,-0.9949858585651484
88.21230682373047,12.955924987792967,35.479736328125,0.09686873812286179,0.06972910330435908,-0.9928516000525223
157.66500000000002,13.915000000000001,35.0,-0.8594530195270902,-0.38454265944726235,0.33684929908045474
121.88103454589844,14.934472122192384,35.05086135864258,-0.09649678071555177,-0.17829331819841143,-0.9792343253774015
193.997138671875,17.46829574584961,35.037166595458984,0.19546086415743683,-0.42022336088748774,-0.8861192795257604
80.95947357177735,19.05768608093262,35.88905334472656,0.3964643050926584,-0.05756590180841073,-0.9162435384418164
127.19000000000001,18.975,36.0,0.1460712576476886,0.22921782469647448,-0.9623525219640874
80.02298583984376,20.39917434692383,35.34665298461914,0.34410288651344306,0.05349057469154389,-0.9374070417445588
249.09,21.39,35.5,0.04012536056287893,-0.07309245862516343,-0.9965176606221426
99.59,21.965,35.5,0.02825103890535827,0.2188437884559362,-0.9753508471596368
125.09386108398438,21.773499450683595,35.48129653930664,-0.02117669778835355,-0.07119072912153354,-0.9972378991784885
109.77322052001954,24.013816528320312,35.73373031616211,-0.03339948456428425,0.18297447051537996,-0.9825501603330267
114.32984985351563,24.967302627563477,35.004398345947266,0.04998657336604437,0.03199416316870477,-0.9982373044553361
331.30910400390627,25.256748657226563,35.560062408447266,-0.37160496405098337,-0.07529551745900925,0.9253325541356726
296.49650390625004,25.891943969726565,35.133384704589844,0.03502227098223227,-0.10529212552471529,-0.993824435621169
329.82,26.795,35.0,0.06746229671209206,0.18998770713697513,-0.9794659308312694
88.75579833984375,27.592056198120122,35.1434440612793,-0.12742181996250132,-0.17570209757294838,-0.9761621037030223
317.055,29.44,35.0,-0.17862074214718116,0.4506708087426653,0.8746373263370494
273.94420654296874,30.170952606201173,35.02254104614258,-0.2713434974727422,0.3754377373031992,-0.8862388006558469
179.7469793701172,30.83876892089844,35.03985595703125,-0.021445517563629966,0.16618673829262326,-0.9858610742858691
251.78885009765625,31.072545166015626,35.17428207397461,0.011385187009724681,0.0708576006474353,-0.9974214645510906
251.89444458007813,33.78679153442383,35.08298873901367,-0.12917210568338172,-0.1998430554185859,0.9712761297974355
12.305,34.615,35.0,-0.3771398304158966,-0.9156992009764443,-0.13878228145181323
161.93895141601564,34.90402313232422,35.49885559082031,0.16062926819773687,-0.2618101302816274,-0.9516583913780075
48.703563385009765,35.30261703491211,35.16175079345703,-0.27945701411930385,0.07513983447537956,-0.9572135511653267
20.470000000000002,37.145,35.0,-0.2395906127095,0.2928189667505656,-0.9256637569941998
51.64896438598633,38.5183529663086,35.216129302978516,0.07477842384471597,0.038357063068831035,-0.9964622035180429
95.45,38.755,35.0,0.33383487364853387,-0.33921494314235706,-0.8794813809768771
340.055,40.480000000000004,35.0,0.017003774425632515,-0.3111174189198593,-0.9502193553595544
219.65190917968752,42.02846405029297,35.043479919433594,0.14984182992439732,-0.1442921891959771,-0.9781243224365396
121.42194702148439,42.48495101928711,36.70234298706055,0.04002104045355449,-0.16401772952621976,-0.9856452205139934
261.97,43.585,35.0,-0.15404132916261656,-0.33203638779350897,-0.9306036245850606
349.6,44.045,35.0,0.03062799263882874,0.014006818197876249,-0.9994327066445682
144.08073730468752,44.95318344116211,35.11001968383789,0.16848275782796468,0.012318621636306449,-0.9856276233322933
199.45044372558596,45.7994027709961,35.64479446411133,-0.16388347240259962,-0.014150215122958013,-0.9863782129007315
279.8018786621094,50.41489730834961,35.088966369628906,-0.10306132504450277,-0.25742501676429547,0.9607865132400502
25.918444366455077,50.93693862915039,35.08826446533203,0.15088994842209486,-0.5641485392952891,-0.8117688396804653
123.51,52.095,35.0,-0.19065111378639826,0.25806037409737687,-0.9471309287172114
126.48420715332031,52.5421762084961,35.01902770996094,-0.14264569024158377,0.2953964975136152,-0.9446656108444887
324.53000000000003,54.050000000000004,35.5,-0.29332348528628827,-0.42185053515534954,-0.8579064395192815
104.85002166748048,57.04233383178711,35.283504486083984,-0.20495713658133322,0.2514027127260189,-0.9459330040750136
28.718124771118166,58.868737945556646,35.618675231933594,0.16052137206346134,-0.05676860126662687,-0.9853985056925417
149.05052856445315,58.666768493652356,35.045188903808594,-0.1535993180453329,-0.46313608155189784,-0.8728758327853753
319.75811767578125,59.506028442382814,35.32403564453125,-0.10677667491290133,0.41567436223454013,-0.9032239845550232
54.399600982666016,59.85528900146485,35.35641860961914,-0.24679560667814107,0.3383086355437096,-0.9080964682460347
148.81214782714844,60.22919342041016,35.099063873291016,-0.4101534179539515,0.9024417389607301,0.1318069858627567
36.59949401855469,60.42183807373047,35.132450103759766,-0.11324492486703525,-0.15198427697454353,-0.9818739056235197
146.61998840332032,61.1818881225586,35.485721588134766,-0.2709724822226983,0.6454155403486952,-0.7141517304848257
78.87514770507813,61.16363861083985,35.068267822265625,-0.6113918646581156,-0.6174286717511182,-0.49495638507804135
234.78241088867188,61.67457580566406,35.13513946533203,-0.6339969583626665,0.26217677542205353,-0.7275377620551265
140.84129455566406,61.754880676269536,35.31637954711914,-0.15954085470952822,0.38585025951105445,-0.908661814380799
76.00093383789063,62.62628784179688,35.03795623779297,-0.6242853098060169,-0.7809243667559062,0.0206151732297463
128.92822387695313,63.02900543212891,35.18205261230469,-0.003431775795483344,-0.9599511345645199,0.28014646555539624
39.47837554931641,63.279016723632814,35.566776275634766,-0.018807178161090794,-0.12846333923846817,-0.9915359098496227
196.88,64.515,35.0,-0.09387370076597792,-0.1428612891409437,-0.9852808636980053
42.550000000000004,65.32000000000001,35.0,0.3966809287024507,0.05934832234638973,-0.9160360350108668
54.84222183227539,65.51086181640625,35.498348236083984,-0.05499277342903193,0.0025046257529492567,-0.9984836111426271
197.25470458984375,66.35052185058593,35.042640686035156,-0.019778039121178242,-0.16257985804263322,-0.9864971459296568
23.982429122924806,66.30889892578125,36.41131591796875,-0.5781220332500115,-0.631322026317852,0.5169210904546206
37.64684402465821,67.34768218994141,35.53120803833008,-0.351550270939355,0.22530879926025785,-0.9086519421529714
341.71424560546876,69.45069274902345,35.34022521972656,0.14390532284071703,-0.2873082528153145,-0.94696632776584
164.06657775878907,70.35752502441406,35.1686897277832,0.07218313210649893,-0.12503212409192763,-0.9895234021408268
188.06368896484375,70.49880432128907,35.079200744628906,-0.19124049880562013,-0.24343616879415325,-0.9508763869922325
196.26851501464844,70.38105987548829,35.439048767089844,-0.35102611592299804,-0.12259111042456776,-0.9283060301349363
291.065,70.61,35.0,-0.2164531859384361,0.4156351595428752,-0.8833999278066926
327.865,70.495,35.5,-0.5652928916082115,-0.25549302766534104,-0.7843259905878576
89.7,71.185,35.0,0.26532950091648877,0.10447260406636007,-0.9584809497027056
199.19183410644533,71.08471191406251,35.03183364868164,-0.31682790343999473,0.053513858292489835,0.9469721994718054
48.232669830322266,71.84767486572265,35.18764877319336,-0.41775687993891286,-0.8990768940607956,0.13091954716427132
52.92579498291016,72.00395385742188,35.52864074707031,-0.41513323179271744,-0.2036595755247953,-0.8866719670534272
20.790184173583977,72.25232971191407,35.52228927612305,-0.29922940879547216,-0.5546750468687082,-0.7764002532799099
337.9493713378906,73.26568298339843,35.07013702392578,-0.1311999216943517,-0.03128015189523424,-0.9908623177035277
330.5056481933594,73.37494842529297,35.60340881347656,-0.1095738479863902,-0.561769945227091,0.8200049393003719
188.485,73.83,35.0,-0.5162341588183023,-0.15509308954932954,-0.8422876152735498
77.68340545654297,75.41900604248048,35.64778137207031,-0.20981335793563088,-0.8164731186338658,-0.537912633594029
339.51116455078125,76.12953674316407,35.167354583740234,-0.05880366846181129,-0.32674775041424803,0.9432804652777782
56.28170120239258,77.40616027832031,35.013553619384766,-0.39136258059011164,0.11995086933579668,-0.9123854007268174
66.7,77.51,35.0,-0.2379329849314394,-0.8206947940905984,-0.5194689111334826
197.11,78.43,35.0,-0.09086772538797182,0.31935435618356284,-0.9432687059737529
200.6534375,78.87310516357422,36.563446044921875,-0.27233083622976434,-0.5533781798312288,0.7871521490316046
307.05,78.545,35.5,-0.2981093770111798,-0.7722030031716889,0.5611000991183579
161.79292724609377,79.55741271972657,35.686378479003906,-0.35008062107980326,0.32815064974431213,-0.8773600799083381
224.94,81.765,35.5,-0.28476932004975675,0.28841173541934434,0.9141800179564205
320.03991821289065,82.249482421875,35.20962142944336,-0.6749022511622018,0.5970170473654599,0.43367914006926894
94.99000000000001,82.57000000000001,35.0,-0.06795704228768581,-0.8652960509922274,-0.4966332495320531
86.64312255859376,83.27786346435548,35.553977966308594,-0.24881809295403004,-0.012354869491693413,-0.9684714315964941
347.415,83.605,35.0,-0.2340319373668679,0.15276108582780903,0.9601526456501691
268.87,84.525,35.5,0.16211482476738417,-0.345089863063027,-0.9244629630232796
6.4164598846435545,84.90494781494141,35.03654479980469,-0.1717344410411011,-0.27664764451071777,-0.9455016459779284
278.53000000000003,85.215,35.0,-0.2521892133244401,-0.602407385870819,-0.7573017510418725
190.42231201171876,85.39237823486329,35.15096664428711,-0.3421079675084632,-0.03223949043270276,-0.9391074240063637
11.040000000000001,86.71000000000001,35.0,0.22604721347517254,-0.18770397377384626,-0.9558608034173268
105.4407373046875,86.66611694335938,35.10630798339844,-0.027061125587263063,-0.3482828648114584,-0.9369987948555075
231.01077026367187,86.97035736083984,35.16323471069336,-0.0032091947506289326,-0.14092477183546676,-0.9900151058201963
101.79774871826173,88.38105865478516,35.26913070678711,-0.7959396148391149,0.5831203797668967,0.1626368722961422
256.92926025390625,88.50882629394532,35.42097854614258,-0.11623614394677416,-0.10456298494676346,-0.9877022532217936
193.99701232910158,89.00850494384765,35.053306579589844,-0.0806655511270945,-0.16784805113672546,-0.9825070486215179
100.54564971923828,89.91000274658204,35.357810974121094,-0.19326636385248175,-0.3582805290354785,0.9133910307843502
163.06618164062502,89.94788452148438,35.11760711669922,0.18230556500944,-0.08834480813124161,-0.9792649671273056
12.88511775970459,91.15358764648438,35.36264419555664,0.23338165941620775,0.10578434487300427,-0.9666140250523612
69.42539611816406,91.52361755371093,35.09450149536133,-0.5966199759330558,-0.7669651513672116,-0.236239414378529
73.79953033447266,91.65552642822266,35.0972785949707,0.30190717492037344,-0.16368193897126931,-0.9391806432131172
256.21076293945316,91.79849731445313,35.39247512817383,-0.2603734496310472,-0.011091712663513567,-0.9654442711194768
49.45,92.805,35.5,0.10394165365565763,-0.205714435377868,-0.973076412062533
329.245,93.15,35.0,-0.5040139660560521,-0.23422473051278636,0.8313294759820928
278.10689208984377,93.21878662109376,35.42100143432617,-0.30742669390794897,0.12865412778033,-0.9428345259258969
98.28192413330079,93.51350921630859,35.139739990234375,0.08596010271817363,0.050545780951159754,-0.9950155701137137
89.58500000000001,93.495,35.0,-0.20178496669227444,-0.19466886445894727,0.9598889833867569
331.5743395996094,94.04716705322267,35.411094665527344,-0.20755675930830622,-0.27670735747781644,0.9382714052890442
112.27838714599609,94.79240692138673,35.39194869995117,0.19634249367004414,-0.05118212491414581,-0.9791986597563853
144.7988836669922,95.04925476074219,35.27134323120117,-0.2691223104175767,-0.9626373290755529,0.03004254825727247
262.30789672851563,95.41269378662109,35.246055603027344,-0.1565117932498662,-0.29296975624308336,0.9432246712743362
192.76990112304688,95.4365234375,35.30040740966797,-0.12008057443071661,0.3583974315055717,-0.9258142020592459
198.84689025878907,95.03057006835938,35.54174041748047,-0.13939606393298742,0.27574761548356574,-0.9510688670727887
354.315,96.83,35.0,-0.42586876828835674,0.004146350057588871,-0.9047754417410752
197.35805297851564,96.6007650756836,36.153564453125,-0.025357651305536945,0.3353910754658112,-0.9417376577466535
87.93261199951172,97.43354644775391,35.47206115722656,-0.1634472368412579,-0.5171775580396826,0.8401264037209331
297.97418090820315,97.52892120361328,35.21837615966797,-0.31202246065270606,-0.4349657211352854,-0.8446578037794309
299.39407714843753,97.50869934082031,35.038204193115234,-0.14382318440810507,-0.4504851246265158,-0.8811231719328148
101.61880523681641,98.09154663085938,35.187355041503906,0.0646990722804416,-0.6941411712523619,0.7169254245864413
328.14076416015627,98.13174468994141,35.78364562988281,-0.8998331053222175,-0.42839358045300446,0.08233664307482202
303.3511328125,99.38287506103516,35.179931640625,-0.015094602852197013,-0.3291935896116691,-0.9441417973606074
300.0970202636719,99.91847717285157,35.192054748535156,-0.21962612228526676,-0.14761638095341162,-0.9643514766329516
33.30771377563477,100.37043334960939,35.186317443847656,0.05561709210046516,-0.3594044501280675,0.9315230433512794
87.515,100.625,35.0,-0.04563162330030451,-0.03253481260690013,-0.9984283854757001
324.8858093261719,101.29774719238281,35.023494720458984,-0.22329705248765175,0.16232651958463187,0.9611391821114497
328.4006652832031,101.34868438720703,35.44807434082031,-0.14508364980015745,0.09701896858004114,0.9846512348523868
176.713447265625,102.42374908447266,35.05757141113281,-0.15074146542408914,0.04944894688213173,-0.9873357140578105
5.0025,102.11703094482422,35.19371795654297,-0.21494750145235847,0.1403047485536208,-0.9664947745087364
53.36,102.35000000000001,35.0,-0.8938739031801615,0.3812883743213823,-0.23581480195445925
269.56,104.65,35.0,0.1092793680885541,-0.9077184834201087,-0.4050989688553454
91.19500000000001,105.22500000000001,35.0,0.25190840699745537,0.06259306827764974,-0.9657247342217109
43.585,105.685,35.5,-0.027672447690383527,0.015371119753724237,-0.999498856585809
325.2413659667969,106.02682739257813,35.407981872558594,-0.6450855246896586,-0.10192797744079615,-0.757281554806861
353.28000000000003,106.72,35.0,-0.4049008146708066,0.3019729610914423,0.8630571597806158
237.7759765625,107.1795297241211,35.18251037597656,-0.804622784264955,0.5347465735962166,0.25812453790528683
83.76454284667969,107.47920776367188,35.355743408203125,-0.22044570011487852,0.04871444394183959,-0.9741820139236294
116.88135620117188,107.74350280761718,35.05569839477539,-0.9211877642966138,0.2746192199563792,-0.2756762357200135
271.515,107.87,35.0,-0.3680536456170947,-0.24370255765270615,0.8972990456595257
345.0,108.10000000000001,35.0,-0.0837423196207146,-0.05344822053396902,-0.995053019505139
48.87395416259766,108.94104980468751,35.03969955444336,0.1214351994966453,-0.1159751206784639,-0.9858008235474472
343.97126098632816,109.85985656738283,35.15363693237305,-0.13755800400514379,0.32015856506941004,-0.9373240041452141
126.5,112.125,35.5,0.13678692292781822,-0.15031950096628277,-0.979128891078793
220.8,114.42500000000001,35.0,-0.5958828899136286,-0.3167408031351214,-0.7379694066406144
248.904921875,114.57350189208985,35.082130432128906,-0.44883763255226633,0.5760003162417366,-0.6832045193749056
255.76000000000002,116.72500000000001,35.0,-0.2583017750718977,-0.11061897687249417,0.9597101827897782
66.24000000000001,116.955,35.0,0.5803410127149256,-0.26684460150594286,-0.7694142366814829
158.585,117.875,35.0,-0.0,-0.0,-1.0
229.7987921142578,117.88680603027345,35.03257369995117,-0.49812391285974633,0.24849039796870517,0.8307376779433147
252.89755004882812,118.26969482421876,35.1064567565918,-0.1205526419210288,0.3398260908488495,-0.9327300190860426
126.32535217285157,119.68415832519531,35.428218841552734,-0.20649543513069582,0.04080807010706739,-0.9775962032886181
168.705,120.86500000000001,35.0,-0.09762647134686353,-0.18411455565576673,-0.9780444276657574
131.62061645507814,121.18730041503906,35.15041732788086,0.01893349391575449,-0.03294363166158014,-0.9992778592268965
37.605000000000004,121.78500000000001,35.0,0.6127576485880685,-0.48949831398309573,-0.6204187817148412
59.11899841308594,122.18814575195313,35.14799118041992,0.1366602168432252,0.14244803617279395,-0.9803226724517173
186.25944396972656,122.71488281250001,35.94425582885742,-0.17695026431366243,-0.882683343213183,0.435383416741294
202.745,123.05000000000001,35.0,0.03856021622725175,-0.17664766503835166,-0.9835185367653251
222.985,123.28,35.0,-0.9661839056173582,-0.16436258879189058,-0.19867964146236974
341.6395629882813,124.62452575683594,35.02992248535156,-0.01611377380739709,-0.3132920955268332,0.9495200941391865
53.475,125.465,35.0,-0.06370725293282192,0.10468800815229456,-0.9924624964565959
94.07947570800782,126.58936645507814,35.20594024658203,0.025116184886574328,-0.9962691107253927,0.08256534546151098
356.5,127.19000000000001,35.0,-0.11986215151240098,0.009259899768154639,-0.9927473590451409
124.52812622070313,128.9513446044922,35.386531829833984,-0.10506424419325727,0.09638705647436237,-0.9897833297930955
146.25650024414062,128.79083312988283,35.412498474121094,0.18419255227799045,-0.1939294405289334,-0.9635686149836215
126.18887390136719,129.50121643066407,35.113441467285156,0.06241381085321779,0.14609737348850488,-0.9872993840140584
296.0729187011719,130.21190856933595,35.389373779296875,-0.6241367338277597,0.2626157606193355,-0.7358575268087868
73.63296844482423,132.20985107421876,35.15005874633789,-0.2694365905099774,-0.41651356477024226,0.8682858826773268
102.99787872314454,132.70873657226562,35.02542495727539,0.10914054673451429,0.05020449079133674,-0.9927576996240692
132.16637512207032,132.79019958496093,35.02256393432617,-0.09794280673504076,-0.2407610806517877,-0.9656300060852738
347.909365234375,133.32653869628908,35.30010223388672,-0.18974487239528282,-0.10002379445668912,-0.9767252039044474
102.31105133056641,135.09803283691406,35.51322937011719,0.08946970364822764,-0.058585955068396575,-0.9942649837934665
128.225,138.345,35.0,-0.16986221485199748,-0.24292565203317962,0.9550570430868662
139.3032958984375,138.32168273925782,35.32843017578125,-0.3610825732672211,-0.21518028992438826,-0.9073680720142066
127.2522869873047,138.82542541503906,35.084110260009766,-0.014516393073750751,0.22736022966524225,-0.9737025214605829
48.48495529174805,139.6722869873047,35.25574493408203,-0.4434030089755856,-0.4717791414278475,0.7621143046453069
100.855,140.645,35.0,-0.1480485882623545,0.2636926735452569,-0.9531777323417069
286.35,140.99,35.0,-0.08241954404967501,-0.11374777829764668,-0.9900850780064272
289.225,141.22,35.0,-0.21099811720134565,-0.020046060788989954,0.9772808961523457
80.02215759277344,144.26897399902344,35.054229736328125,-0.5326353187945291,-0.3395134967921856,-0.7752613770004237
135.69922790527343,144.40037048339843,35.55546569824219,-0.12296169555823482,-0.17798649641692899,-0.9763202489545479
20.93,146.97,35.5,0.06115384733798587,-0.15154889134089639,-0.9865562023975663
238.63586547851563,147.80991271972658,35.37095260620117,-0.6243032598779916,-0.2570087826006852,-0.7376936527935065
71.99000000000001,149.27,35.0,0.00656042929087697,-0.2793704466691114,-0.9601609835311059
261.64170532226564,149.93155883789063,35.16956329345703,-0.0,-0.0,-1.0
246.52802124023438,151.81715454101564,35.02848815917969,-0.9177671790735449,-0.39693396786139273,0.012117350089802997
21.28861869812012,152.22431518554689,35.49537658691406,0.16288906045267074,0.10729059504836205,-0.9807934962055034
185.31465270996094,152.34375122070313,35.88243865966797,-0.24519794765428798,-0.008486874044740219,-0.9694358872226022
23.216033859252935,152.64321166992187,35.347530364990234,-0.2521582160725589,0.1361417444241831,-0.9580614069527303
29.787256622314455,153.27266540527344,35.00093460083008,-0.18580637655347415,-0.40943995752378487,0.8932160497970185
296.34789672851565,153.16590576171876,35.116310119628906,-0.6502445648048003,0.20032128418188022,-0.7328392654911021
175.26000000000002,154.215,35.0,-0.6121486490788296,-0.43295588194983503,-0.6616821258852356
233.70038330078125,153.85010803222656,35.330230712890625,-0.463166018966924,0.2866296825994616,-0.8386421548713507
306.96869140625,154.05726806640627,35.051265716552734,-0.5369648439858633,0.24591747508838577,0.8069655208058091
174.92886962890626,155.42098388671874,35.300071716308594,-0.6162823126383742,-0.43240722589789965,-0.6581945777050888
