x,y,z,nx,ny,nz
19.142362060546876,158.4591064453125,35.90446090698242,0.0880184516782496,0.11713438299702339,-0.9892079096348099
122.47344177246094,164.40197570800783,35.88704299926758,0.09899188986969186,-0.12889979721867195,-0.9867043366769055
81.70999877929688,165.2996551513672,35.24092102050781,0.12341892666252578,0.11327312892687932,-0.9858686356734271
328.5717333984375,167.05033081054688,35.646522521972656,-0.24692843523157892,-0.08651426831974265,0.9651640426638275
252.21097534179688,168.9611950683594,35.3072509765625,-0.20559462399752304,-0.03089789001216008,-0.9781493602595227
339.48,172.845,35.5,-0.13529288172025505,-0.34677835228365994,-0.9281382496930396
275.1612243652344,180.71454040527345,35.232269287109375,-0.08205993756288968,0.04215741558293401,-0.9957353659273844
331.74992797851564,180.76941528320313,35.2457389831543,-0.3743466635529643,-0.2154141905392564,-0.901920895645001
126.8194647216797,184.90246643066408,35.14610290527344,0.1392195888979387,0.0876467747482775,-0.9863751562885765
18.770000076293947,193.25531005859375,35.87576675415039,-0.2067662596748541,-0.24652645197286688,-0.9468222760041826
176.47715820312501,197.1874200439453,35.65625,-0.1428666559245124,0.05504431136705217,-0.9882101205771341
37.85805404663086,199.30856079101562,35.84959411621094,-0.1771552092541192,0.13301016172148586,-0.9751534898224758
271.25206665039065,205.0655517578125,35.367210388183594,-0.08508737938550329,0.037993612487848535,-0.9956488453663924
83.04035308837891,208.6957586669922,35.4196662902832,-0.255635510063793,-0.402782260723756,0.8788725370841237
115.81444061279298,209.40973571777346,35.2066650390625,-0.019824502857106224,-0.09009388648056824,-0.995735949288412
17.348828125,212.84340942382812,35.30891799926758,0.0458883103880512,-0.07511648208315234,-0.9961183549604841
53.87535568237305,224.07088806152345,35.10026550292969,-0.4211746831190188,-0.27757490760557313,-0.8634605126856422
96.56296752929688,228.1650958251953,35.153743743896484,0.1668636626637694,-0.19713715091193085,-0.9660711473865465
37.56377716064453,238.695751953125,35.087520599365234,0.6075962802361502,-0.15576713845404797,-0.77882177603161
136.27445251464843,0.6305257296562196,35.16859817504883,-0.44560702845214706,-0.7974655686783391,-0.40679607049058436
48.752538757324224,1.163911304473877,35.089473724365234,-0.01137147177305196,0.9381433250034176,-0.34606038689981006
305.78718994140627,1.0957991695404052,36.35297775268555,-0.3053097777979673,0.6173769138300962,-0.7250046109167733
236.05740600585938,1.1317682552337647,35.2982063293457,-0.12356338188464344,-0.8896958720860778,0.43951489832566876
332.7970288085938,3.6415224838256837,35.41182327270508,-0.525324518817004,0.13560731789342984,0.8400266693762963
153.64030883789064,4.599846458435059,35.459739685058594,0.0020802736119890867,0.7140508545045529,-0.7000907438632632
14.375,4.945,36.0,0.14503482128357706,0.4926536565798102,-0.8580543544984687
140.3,5.29,35.5,-0.339305973721769,0.24486567833138556,0.9082468033370845
216.69523559570314,5.646826210021973,35.93039321899414,0.07881679508729464,-0.10488245176477072,-0.991356436466712
331.0880322265625,6.1231652259826665,35.71798324584961,-0.1975572240832965,-0.03529329523149055,0.9796558204411414
288.78942626953125,9.461862945556641,36.15751266479492,-0.23841552558185897,-0.12615858810596592,0.9629340827952009
91.93441406250001,10.337866706848144,35.37721252441406,0.2887253335619881,-0.19265333850987204,-0.937828541323263
26.558177490234375,11.058864555358888,35.977500915527344,-0.15866821192926278,-0.09571951502972556,-0.9826811145868453
23.14476951599121,11.151479949951172,36.66687774658203,-0.2239722093978816,0.2735897629742253,-0.9354063774708501
282.9763671875,12.682670135498048,35.36534118652344,0.06741613639301373,0.07342782337016955,-0.9950193059981086
285.3344567871094,12.568404502868653,35.49002456665039,-0.1594659240299335,-0.1517979091521925,0.9754629741052717
88.18234954833984,12.987372055053713,35.56460952758789,-0.36375232821959863,0.013612688443711298,-0.9313962306280585
121.91078125,15.047713851928712,35.11857604980469,-0.1879898695014928,-0.12672130127874576,-0.9739617655570639
278.2317749023438,16.32397590637207,35.09297180175781,-0.19593351819835284,0.18662496543137974,-0.9626947484660712
127.27841186523438,19.090938796997072,36.348018646240234,0.0029235411353665877,0.08508685565644482,-0.9963692487736306
236.10064331054687,18.83905342102051,35.161930084228516,-0.18910834754716235,-0.4278381610782452,-0.8838509720609957
79.92029724121095,20.518269958496095,35.39088439941406,-0.45451125346607146,0.006289672992330183,-0.8907187886680903
104.10349029541015,20.60823654174805,35.46653747558594,-0.24763308078115953,0.1673624622285142,-0.9542890880334118
283.823818359375,20.174691314697267,35.905033111572266,-0.0174135449176206,-0.07843289350868815,-0.9967672996588808
249.09,21.39,35.5,0.06564454580323935,-0.03164314374348453,-0.9973412179692143
256.795,21.85,35.5,-0.06423406037229173,-0.018149077961291584,-0.9977698113579324
125.08156372070313,21.82806900024414,35.57664108276367,0.07236040034969399,-0.011553568446689262,-0.9973116300923096
109.83949432373048,24.195779953002933,35.79735565185547,0.03513348118424153,0.4180749858647769,-0.9077328597632912
331.2347302246094,25.310312728881836,35.485130310058594,-0.010911624640977807,0.09165947857009558,-0.9957306244341151
279.60966918945314,26.199202575683596,35.097076416015625,-0.06304241611127824,-0.1377068654678882,-0.9884647049712302
88.68878753662109,27.68233337402344,35.11695098876953,-0.13765987795010903,-0.13979957292864018,-0.9805640404439329
128.75287414550783,29.13074272155762,35.39476013183594,-0.4083236482176453,-0.6887436729695684,0.5990859297718653
256.68443603515624,29.28272079467773,35.441436767578125,-0.5223134070901297,-0.16249624398783513,0.8371282311950461
251.80583618164064,31.15847579956055,35.3307991027832,0.07950341733070133,0.08055556582238761,-0.9935743592946504
285.77500000000003,31.855,35.5,-0.11672310975482478,-0.06396447253789342,0.9911025486306205
161.93520324707032,34.99409149169922,35.49248504638672,0.07543060176180187,-0.3068675063501465,-0.9487584296670546
48.674739685058604,35.39167465209961,35.1495246887207,-0.49253509265162526,0.13876715057682043,-0.8591582278180455
51.64054153442383,38.595401000976565,35.35026931762695,0.23928629817344518,-0.02508350029376663,-0.9706249973699735
340.0526977539063,40.467383270263674,35.30781555175781,-0.16017511845058377,0.06241489511318552,0.9851133499741801
232.22274841308595,41.06820983886719,35.117088317871094,-0.2884905727646261,-0.012503445188557838,-0.9574010932124295
290.97647583007813,43.258474121093755,35.73158264160156,-0.13217996951192337,-0.045135083689445084,-0.9901975963817392
279.1733654785156,43.53075332641602,35.4088249206543,-0.11428043203071898,-0.4273325136547624,-0.8968427429758098
91.63909484863282,43.628795318603515,35.526939392089844,0.08647433710823066,0.13662272385558058,-0.9868416389411088
261.9120788574219,43.66957946777344,35.17531967163086,-0.13766941826540247,-0.3304001395637631,-0.9337466889101729
199.45618530273438,45.82984786987305,35.817508697509766,0.0054864439689239625,-0.21583948463340238,-0.9764134451172632
16.771987380981447,48.552615356445315,35.13285446166992,-0.6518924868380711,-0.5692383074956114,0.5010029290169942
61.61923767089844,50.26116622924805,35.43801498413086,0.0815234255760143,-0.9954577552822621,0.049171013114964426
25.84895057678223,50.956949920654296,35.260101318359375,0.14942407384194684,-0.5056808148223162,-0.8496819167648059
123.466875,52.17516799926758,35.13187026977539,-0.1017568692717816,0.17683900948626335,-0.9789655276259337
104.765,57.155,35.5,-0.22599568638160047,0.2239061908909871,-0.948046395182007
64.40422546386719,57.61922897338867,35.199493408203125,0.04741539292126351,-0.9558675500222067,0.2899465594358144
28.684738693237307,58.866863861083985,35.55259704589844,0.009059707864955418,-0.05424857419742582,-0.9984863613945603
149.09818786621094,58.76431915283204,35.19103240966797,-0.127649735204907,-0.36142265432618975,-0.9236228721951014
340.055,58.995000000000005,35.5,0.10266870070418536,-0.11586208879560667,-0.987944894351721
319.7396435546875,59.572274169921876,35.39517593383789,-0.05990213486046819,0.4045417942082158,-0.9125555714464496
54.38777740478516,59.81813018798828,35.46073913574219,-0.16527972713452518,0.2700872689329976,-0.948543872975126
158.32561828613282,59.64281555175781,35.504005432128906,-0.3786608581097933,-0.0017744720011768356,-0.9255337950527104
148.91362915039062,60.3564697265625,35.10855484008789,-0.09857705446519209,0.1779439850073548,-0.9790906508248709
36.56778198242188,60.31163208007813,35.32099914550781,-0.2991479729485634,-0.4507126507561503,-0.8410520772990994
146.4726025390625,61.195245361328126,35.448577880859375,-0.37800407105773165,0.4422274000235636,-0.8133559177458416
62.69091217041016,61.42242370605469,35.37630081176758,-0.4380316686653469,-0.07300696899163384,0.8959900890773884
78.86386108398438,61.18383239746094,35.27975082397461,-0.654136939792393,-0.5181359417180168,-0.5510353980453768
234.74171447753906,61.779882507324224,35.18077850341797,-0.2383246430184479,-0.0798379856943699,0.96789837305907
140.74966796875,61.794194335937505,35.3884162902832,-0.05310572759318105,0.25251351474050615,-0.9661349318652106
76.02292449951172,62.70836151123047,35.0953254699707,-0.8999558835931633,-0.41434249586101507,0.1356455075176225
42.22607116699219,62.92573425292969,36.363059997558594,0.30134262889959523,-0.12070248714294285,-0.945845404707021
128.83502502441408,63.129012756347656,35.18695831298828,-0.004888232489729593,-0.9852084414452185,0.17129049036128832
39.38951797485352,63.321875000000006,35.607261657714844,-0.14986047034448333,-0.3608460162330484,-0.9205063780316076
83.23928680419922,65.2163006591797,35.22423553466797,0.09008637834060264,-0.25974337124352903,-0.9614664973531423
54.74,65.55,35.5,-0.4468941767401758,-0.18747406337329414,-0.874722281846088
195.1755798339844,65.63952789306641,35.379798889160156,-0.22660558280885826,-0.19883297500120645,-0.9534754102188621
197.25596801757814,66.42119659423828,35.084171295166016,-0.0007791877071826745,-0.30803370508600947,-0.9513751254881022
164.08568359375002,70.40552825927735,35.295963287353516,-0.06255270631536491,-0.3907975830121422,-0.9183487398828896
199.21950317382814,71.17904083251953,35.09697723388672,-0.309533131304094,-0.29238060955699285,0.9048219823701036
52.875103454589855,72.07691680908204,35.622833251953125,-0.3389909339453938,-0.537815368058756,-0.7719065853992011
48.21926696777344,71.90921783447266,35.1926383972168,-0.4745491371654601,-0.8801643884477058,-0.01066610163054442
20.73841697692871,72.25292633056641,35.59230041503906,-0.03056004895345525,-0.3162832793669487,-0.9481724371657573
340.8919506835938,72.97753021240234,35.460227966308594,-0.19932896943145403,0.007612790224990192,0.9799030601903358
77.58611450195313,75.4792855834961,35.78712844848633,-0.35977157572856766,-0.6346546215194093,-0.6839429250177526
36.01244232177734,75.62908599853516,35.37449264526367,0.2690164645213003,-0.7958051532770728,-0.5425166355367499
339.47065063476566,76.22265838623048,35.26906967163086,-0.18325036676273543,-0.33010137049426264,0.9259872506029079
197.14321411132812,78.43081420898437,35.19496154785156,0.1024969044973396,-0.25672581042848336,-0.9610339446805726
306.9862951660156,78.55510742187501,35.28961944580078,-0.19726096190809064,-0.3195839093225282,0.9267978408526993
140.32775329589845,79.95043701171875,35.81954574584961,-0.0,-0.0,-1.0
55.975835876464856,79.80832244873048,35.32582092285156,-0.5212314765342992,0.16039455390130603,-0.8382072148035203
86.60849060058594,83.39100341796875,35.54579162597656,-0.3445677973863542,-0.09383528473115606,-0.9340599404447978
347.40632446289067,83.61402648925781,35.48684310913086,0.0885250944882105,-0.14294803876552473,-0.9857632402656039
322.21739379882814,84.06895874023438,35.101417541503906,-0.6078388616753014,0.44957948324070157,0.6545305237239111
96.17390899658203,84.48383331298828,35.420654296875,0.013178762036696781,-0.10520553551360506,-0.994363170842764
268.8758959960938,84.51659820556641,35.38580322265625,-0.06450902942114323,-0.37128175844406003,-0.9262766546609221
105.26199737548829,86.74513732910157,35.23223876953125,0.19878138591189026,-0.18636377597687254,-0.9621613708825514
230.94142211914064,87.09214477539062,35.17790985107422,0.06547056696323925,-0.08296383277260645,-0.9943996215371319
86.00002380371095,87.83508239746094,35.43891906738281,-0.4026966310287792,0.11458203027775411,-0.908133460288464
101.65771881103517,88.35174713134766,35.30809783935547,-0.7321369656518726,0.665824129186675,0.14371392597404933
256.94804321289064,88.5504281616211,35.48434829711914,-0.1444723122839825,-0.11486354088602153,-0.982819473737901
100.51,89.93,35.5,0.1677837524771971,0.12639625477994632,-0.9776873729277031
12.844554710388186,91.24034301757813,35.37397384643555,0.2668143938394189,0.07311935405236736,-0.9609701552613734
69.42571197509766,91.6487811279297,35.21413040161133,0.03126901620864408,-0.16950453208043542,-0.9850332289976497
73.77304748535157,91.7445770263672,35.158119201660156,0.293228446509176,-0.04311049290729865,-0.9550699260049527
42.507727813720706,92.16613372802735,35.0991325378418,-0.10344810457356157,-0.162055351434556,-0.9813442580112038
49.316567993164064,92.81571807861329,35.43805694580078,0.2534221215269166,-0.0537713544105896,-0.9658601709179476
98.23714965820312,93.58169219970704,35.171241760253906,-0.06627412510071276,-0.010273084059002794,-0.9977485675690302
195.14897766113282,93.64577606201172,35.5751838684082,0.03633819354303576,0.030844245433730853,-0.9988634382204871
112.31638122558593,94.86919525146484,35.431766510009766,0.26024824085081577,-0.019276906622820528,-0.9653492911921109
144.8334454345703,95.14962005615234,35.23851776123047,-0.6309965663122965,-0.5933075400698293,0.4998294671169154
262.26682128906253,95.4220150756836,35.26152038574219,-0.021803946322003442,0.25485893854489566,-0.9667323876691812
354.18121704101566,95.98354553222657,35.53817367553711,-0.9109546142979968,0.33811318960414277,-0.2363073458547172
49.18720352172852,97.03666870117188,35.36222839355469,0.22524875046228054,0.09387158235658004,-0.9697685942744552
197.3913232421875,96.66123413085938,36.254085540771484,-0.21143582898092195,-0.004646500877737312,-0.9773808368556974
87.88574584960938,97.48774047851563,35.31175994873047,0.08353813087224832,-0.05750318988044311,-0.9948440902191388
297.96674072265625,97.61656799316407,35.29512023925781,-0.37483034362426054,-0.5749933220027486,-0.7272447271385076
101.58942352294922,98.2365951538086,35.402503967285156,-0.34583977528748877,-0.315362010511792,0.8837090313870625
328.10999267578126,98.15614990234376,35.84577560424805,-0.45558022405965815,-0.19540932943215275,-0.868482500351405
82.34,99.13000000000001,35.5,-0.492092325508353,0.023697861836054518,-0.8702204057135066
303.40520751953125,99.47912017822266,35.34001922607422,0.12556703341125267,-0.14387987230253016,-0.9815964050802678
300.1027197265625,99.94829406738282,35.318721771240234,-0.29680492799430214,0.10662337920231964,-0.9489669592381897
87.5802490234375,100.81490020751954,35.286041259765625,0.29406948064516664,0.01736366814611728,-0.9556263095905185
176.751630859375,102.50342926025391,35.11027526855469,-0.20558163173685376,0.0317648142113921,-0.9781243219910893
43.61164779663086,105.83334045410157,35.42892074584961,0.01729110070381278,-0.012586815984245608,-0.9997712687909319
325.2731201171875,106.07785583496093,35.540775299072266,-0.673911002988094,-0.4201762421933486,-0.6076971988974913
92.28542938232422,106.49612762451173,36.2014045715332,0.22920974649258546,-0.03279133920596977,-0.9728245577625412
248.17028076171877,106.91019500732422,35.16035842895508,0.20486765457412914,-0.45631856147579863,-0.8659114357496114
83.75154357910156,107.5480014038086,35.43602752685547,-0.4090528793714125,-0.15857173964781948,-0.8986271447396973
116.89844757080078,107.8619140625,35.147735595703125,-0.8940666042858311,0.1297553931464323,-0.42872887125806924
344.1861560058594,109.92050109863283,35.43863296508789,-0.181027301351775,0.17648293556920208,0.9675137671465819
262.9199011230469,112.31252075195313,35.318763732910156,-0.03456895327244655,-0.24055806163150742,0.9700189722132961
262.1082751464844,113.25161254882813,35.273094177246094,-0.1279396562158112,-0.11778586010425379,0.9847628828945987
220.82302246093752,114.53039093017578,35.139930725097656,-0.7776952876506692,-0.4278452619294195,-0.4605849231254634
253.96166503906252,114.76737487792968,35.40724563598633,-0.10663229671194904,-0.18092093180527857,-0.9776999384947536
158.54817810058594,117.91587890625,35.136226654052734,-0.06895552998820142,-0.9156657072717854,0.3959816250920071
252.82101440429688,118.36056335449219,35.089019775390625,-0.03430037619034277,0.026790007821409445,-0.9990524409029438
131.58952209472656,121.25690124511719,35.233150482177734,-0.10579744801662269,-0.17865799458684228,-0.9782066351049649
77.06479614257813,121.21021057128907,35.12689208984375,0.6432824023258368,-0.5190724244617524,-0.562806866537091
59.083046875,122.15613891601564,35.3012580871582,0.19414061029243593,0.03364410653068815,-0.9803966021621211
186.2087243652344,122.82116516113281,35.943763732910156,0.060387638270751984,-0.39124037365039976,0.9183051253096525
200.99125,122.95917358398438,35.105770111083984,0.2129947402165575,-0.5506765746027436,-0.8070864580848018
194.97701110839844,123.89211669921876,35.29476547241211,-0.4535061419143598,-0.5689656162763128,-0.6860104275747332
93.955,126.61500000000001,35.5,0.02793604453056287,-0.996027005005967,0.0845563877825308
146.278203125,128.83972778320313,35.46647644042969,0.14906150922782563,-0.21056255458805206,-0.966149096709238
124.51886108398438,129.07377075195313,35.5980224609375,-0.2537376833564135,0.14994641385420265,-0.955580065204996
281.83487426757813,129.29871704101564,35.19425964355469,-0.07688234993332206,-0.4344633091399886,0.8974022159989696
295.9767578125,130.2832080078125,35.460330963134766,-0.2409126376778317,0.06857306719201321,-0.9681212917103875
73.56475738525391,132.30417297363283,35.231998443603516,-0.22912948920845044,-0.13789945086007296,-0.9635784444597983
347.99,133.285,35.5,-0.14845079776266776,-0.14089949999570595,-0.9788307777877584
67.15920684814454,135.17708129882814,35.46021270751953,-0.36565126832657135,-0.43570036564329273,-0.8224745232221307
102.235,135.125,35.5,0.017422004533320504,-0.11817360450173761,-0.9928401044262404
288.8213208007813,135.1203533935547,35.548736572265625,0.05863463634810703,0.05649752926373336,-0.9966794914150783
39.41887512207031,136.57288818359376,35.11775207519531,-0.2984980493133282,-0.5533924937560345,0.777596079215048
139.27238403320314,138.4025,35.4771842956543,-0.2402831382560023,-0.15644647387637817,-0.9580127944247376
127.2635174560547,138.90983642578126,35.25,0.23904268229082326,-0.10700414995749258,-0.9650951807646141
100.855,140.645,35.5,-0.09235660276720194,0.15455253404254418,-0.9836583614987113
286.20768188476563,141.12580444335939,35.17713928222656,-0.4740274046408265,0.38429758429579985,-0.7922205414869613
177.61359741210939,141.52134155273438,35.412044525146484,0.09666011840682134,-0.5638777842571135,0.820182093154238
135.65440429687501,144.46839904785156,35.56000900268555,-0.18075479449473664,-0.03415365658168096,-0.9829350090465118
169.1392822265625,146.34458923339844,35.154354095458984,-0.5169632559115659,-0.6303896913525568,-0.5791008798765037
20.922038650512697,147.03649841308595,35.43421173095703,-0.1569669054615965,0.07685524710673995,-0.9846088876208524
280.7512744140625,147.47059814453127,35.44731903076172,-0.7275595755566348,0.43446870904952795,-0.5309369123282783
238.63710083007814,147.91552124023437,35.43486022949219,-0.4239601819144247,-0.29407406901643396,-0.8566085489202202
169.15970764160156,148.84937683105468,35.08662033081055,-0.582409567855426,-0.6040234138725505,-0.5440172890306019
261.625,149.96,35.5,-0.1845895892962824,0.29536332324240105,-0.9373831611495028
308.31589843750004,151.27440002441406,35.54502487182617,-0.4031928000179217,0.3213125097196866,0.8568511172376128
23.21108016967773,152.730556640625,35.41415023803711,0.23572222106000768,0.1630813088957878,-0.9580394152577303
296.355,153.18,35.5,-0.3675223408422939,0.04536536765319979,-0.9289075908826943
233.68423950195313,153.913125,35.36668395996094,-0.31896835850031957,0.20036249368422135,-0.9263444593671687
306.92362915039064,154.1165789794922,35.0761833190918,-0.6415914659626608,0.27602672149224233,0.7156602824148677
174.8987579345703,155.47896118164064,35.344661712646484,-0.6788779087577677,-0.2975280478466097,-0.6712688326931806
133.99878051757813,156.0521502685547,35.37665557861328,0.07825408525746327,-0.6860886361745737,-0.7232970907259553
110.45237609863283,157.23796142578126,35.272972106933594,-0.39011505906622906,0.019578650993976234,0.920557937945792
318.16833251953125,158.20647705078125,35.39789581298828,-0.6561600165047224,-0.5103430268805288,-0.5558813071645259
93.8415512084961,158.98919860839845,35.0924072265625,0.37687622256232417,-0.262168455441221,-0.8883873107145989
96.62124664306641,159.99099853515625,35.87033462524414,0.5006955133474698,-0.3801315639600789,-0.7776914535951763
261.2833972167969,161.24389770507813,35.1646614074707,-0.6281655140063918,-0.11419905500949724,0.7696535992562001
307.5547253417969,161.48752868652343,35.59237289428711,0.009245240581289763,0.14359888632225376,-0.9895927876523769
134.5085595703125,161.68216674804688,35.430999755859375,-0.014638812537080577,-0.12423885028209451,-0.9921443510135446
194.7894061279297,161.83885986328124,35.27017593383789,0.008300911883777073,-0.39729853645670354,-0.9176518772340955
148.35,162.26500000000001,35.5,-0.03495971239980509,0.21157625483576414,-0.9767360477112509
44.160000000000004,162.725,35.5,-0.3121828629758351,-0.134532895667465,-0.940448169782651
325.2090783691406,164.08648376464845,35.65324401855469,0.0599748120774976,-0.19559220694069085,-0.9788496873883848
331.6756384277344,164.52601623535156,35.47966384887695,0.0538608603683914,-0.02825498510032999,-0.9981486179609509
320.19852050781253,164.75113098144533,35.196327209472656,-0.22659170747440913,0.23744470845386054,-0.9446037309534051
326.02463500976563,165.27632385253906,35.13426971435547,0.06738918403873938,-0.19272345373816208,-0.9789363453533776
330.165,165.485,35.5,0.0959865101088483,-0.09103472764461112,-0.9912110109556873
307.4014575195313,166.0940704345703,35.35098648071289,-0.12059140018037726,-0.00869319332680072,-0.9926641640516288
226.77188598632813,168.18994262695313,35.14250183105469,-0.057402246683469806,-0.13763947076123795,0.9888176566810774
338.746650390625,169.13873474121095,35.35209274291992,-0.6037018705711339,0.22058643976663478,-0.766084638966214
256.01279785156254,171.50495239257813,35.09111785888672,-0.16747661680739223,-0.35090686724144665,0.9213120824918903
301.0161499023438,172.0437762451172,35.40411376953125,-0.1349077442730708,0.16566845087652213,-0.9769103668808746
172.6132733154297,173.3953631591797,35.40583419799805,-0.9012667863835795,-0.38209337406778215,0.20426167838170933
215.24667358398438,174.01086303710937,35.086387634277344,-0.40355621731382496,-0.15976441583246295,0.9008982799967313
187.67201232910156,176.3023278808594,35.35758590698242,-0.052792877067852136,-0.3476997206711282,-0.936118484154713
41.37029541015625,176.42851623535157,35.18793869018555,-0.6626874151292221,0.2543876653594695,-0.7043665988264269
149.8697772216797,180.73044555664063,35.343448638916016,-0.514833414691922,-0.09880052325706894,-0.851577953989407
332.86135131835937,181.60878051757814,35.995574951171875,-0.17246339590564277,0.05558482988426417,-0.9834463400508596
100.07291015625,185.1559100341797,35.644813537597656,-0.6777480644697175,0.16876589296347536,0.7156644706004293
86.73444030761719,185.49380676269533,35.31367111206055,-0.3781279254680683,-0.5366419558450394,-0.7543438759664094
46.96485168457031,186.90068969726562,35.087467193603516,-0.12230590033897427,-0.21405886313338524,-0.9691336697568173
97.27274719238282,187.94141723632814,35.16838455200195,-0.5876045956328828,0.14656357837779604,0.7957637568300105
307.17002563476564,188.07004821777343,35.63877868652344,-0.9102420951352883,-0.24142439764592472,-0.3364128244657495
201.8839178466797,188.24309570312502,35.13725662231445,-0.0975636190017253,-0.2976633613272226,-0.9496725033245222
96.26494598388672,189.38401306152343,35.870521545410156,-0.947359033657798,-0.31110922819170295,-0.07564330427027958
306.8022839355469,189.05633605957033,35.09474563598633,-0.13446320406131054,0.23181576400452686,-0.9634215579446849
181.3706524658203,189.33940002441406,35.477149963378906,-0.19896611573785938,-0.4640155506787133,0.8631929410719943
255.61928222656252,191.26395141601563,35.19643020629883,-0.443941963651957,-0.13807976303266345,0.8853527613046042
215.05,191.705,35.5,-0.20379104422979283,-0.2757625225013525,-0.9393743883433393
275.0913708496094,191.6070983886719,35.43339538574219,-0.4696981921500425,-0.17783713255532058,0.8647297627441091
276.0082263183594,192.39773742675783,35.481937408447266,0.17890365503891115,-0.09976455999022338,-0.9787954407248102
196.16381896972658,192.40791503906252,35.38533020019531,-0.3730521197037563,-0.019817284654279458,-0.9275987231629127
170.74129455566407,193.4325830078125,35.21939468383789,-0.14152338502873224,0.2270268552413051,-0.9635506932638536
38.10830749511719,194.0386212158203,35.475154876708984,-0.07910107179592962,0.1705393183397925,-0.9821707394037629
75.57511657714844,196.21060791015626,35.19953536987305,-0.4937958235928138,-0.18231065059533083,0.8502520280962591
15.209362411499024,198.2721710205078,35.73662185668945,-0.11527768091718033,-0.9829126969580197,-0.14350500493386514
229.03869995117188,198.32085510253907,35.160194396972656,0.27436003127003084,-0.3289598844771295,-0.903610517671359
269.7246667480469,198.32805664062502,35.3898811340332,-0.2934912329596014,-0.1301144979801397,-0.9470655276121233
10.695,198.375,35.5,0.04319625644289493,-0.3696506735552525,-0.9281661828409115
187.4507019042969,199.32115295410156,35.170806884765625,0.10833699005452105,-0.12382535535571235,-0.9863723323152154
294.3942443847656,199.56342224121096,35.16151809692383,-0.17023929100763766,-0.026424493219658115,-0.9850483896516459
86.02000000000001,200.56,35.5,-0.8983970828375426,-0.21899675772789962,-0.38068766942686894
131.58844116210938,202.824736328125,35.16584777832031,0.27394918874827273,-0.0569534440057938,-0.960056325014341
234.11504028320314,202.96621215820312,35.57924270629883,0.13093798664681167,-0.43635137699097315,-0.8901981349401722
44.2171420288086,204.0037390136719,35.264678955078125,-0.013003271058989907,-0.23655785373852273,-0.9715303890133288
278.87379272460936,204.36471435546875,35.32080841064453,-0.2130795108046879,-0.1579093502900292,-0.9641896904480031
118.74465942382812,205.71404113769532,35.09125518798828,0.02406720128670603,0.07762526484433807,-0.9966920728490176
86.84884368896485,205.517802734375,35.68784713745117,0.08120628528756724,-0.02891702285122401,-0.9962777449181609
278.29547973632816,205.7243310546875,35.41992950439453,-0.30334873203963536,-0.027228197099708765,-0.9524905102165822
148.66603942871095,205.98563598632813,35.15339279174805,-0.2428540019649839,-0.46864801130297457,-0.8493473819535556
