x,y,z,nx,ny,nz
14.519466819763187,4.913001937866211,36.04318618774414,0.43523364281623905,0.5085309342720817,-0.7429454657303389
11.826163520812988,6.5322126770019535,35.39655303955078,0.092216212746903,0.2787545391895953,-0.955924723494384
13.225000000000001,8.05,35.5,0.09221621274691,0.2787545391895774,-0.9559247234943885
214.15020080566407,8.857053947448732,35.3364372253418,-0.21153563232117045,0.1380556062717582,-0.9675708376317572
91.94359497070313,10.412680053710938,35.3576545715332,-0.4632380397727361,-0.8677173850024158,0.18021392363544558
26.717102661132813,10.950451049804688,35.443946838378906,-0.033253217559315096,-0.4168220471581511,-0.9083796588017815
304.1059887695313,16.258700561523437,35.8927001953125,-0.006300308008673356,0.5541952993701624,-0.8323628273025001
123.165,16.675,35.5,-0.07093621368748121,-0.13518985668206496,-0.9882771656969346
80.04,20.470000000000002,35.5,-0.35803719722661387,0.1307284628849387,-0.9245103754928076
249.05894775390627,21.487827911376957,35.41353225708008,-0.5022656389711596,0.08483971477424296,-0.8605413707114364
256.7890197753906,21.832750701904295,35.438743591308594,0.00028241906360160977,-0.07829059058822611,-0.9969305410432662
322.69,25.53,36.0,-0.06339528010576943,-0.19961277592706572,-0.9778219562614668
280.13401977539064,26.065765304565435,36.433372497558594,-0.24522664551494144,-0.10318861465000716,-0.9639585064389968
295.4696459960938,30.415303039550775,35.34332275390625,-0.10416468288476181,-0.16307731309248263,0.9810991330105503
253.84293090820313,30.329039001464846,35.382965087890625,-0.16812793311552826,-0.030529693794716983,0.9852923098771764
251.85000000000002,31.05,35.5,-0.007653883832079212,0.015239549211902622,-0.9998545765270584
51.65336532592774,38.53138732910156,35.376678466796875,0.14301085721410983,-0.1171471000079703,-0.9827636804840766
279.2049230957031,43.56441314697266,35.39443588256836,-0.15324096336019677,-0.5026685648310443,-0.8507887640766874
304.29828247070316,43.908907775878916,35.32522201538086,-0.175594434115268,0.38959238016509756,-0.9040931213238117
193.775,50.14,35.5,-0.18666200016761672,-0.013016753457042077,-0.9823379570305035
25.948928070068362,50.9357243347168,35.315391540527344,-0.3434158979223256,0.018206218312404404,-0.9390069513421955
104.88000000000001,57.155,35.5,-0.04332611376537619,0.17978628959632031,-0.9827511068114743
340.055,58.995000000000005,35.5,-0.5201202600111771,0.3940510181448734,0.7577590053736705
319.7785009765625,59.571726684570315,35.37607955932617,-0.10248075488639669,0.42066977335583583,-0.9014070316248171
54.40455993652344,59.812500915527345,35.458499908447266,-0.16165945459976727,0.2275137744523672,-0.9602623095659558
296.2787170410156,59.84450073242188,35.85420608520508,-0.18300006149351106,-0.07739708948564819,0.9800615633890157
146.57394348144533,61.202264404296876,35.53155517578125,0.03214111908699939,0.20888460509234316,-0.977411975688476
195.155,65.665,35.5,-0.2899262899932287,-0.3145382100468934,-0.9038852033257645
341.665,69.575,35.5,-0.1796201915111996,0.06748979641546257,0.9814182157374498
352.36,70.035,35.5,0.07728515446790596,0.08108094529107669,-0.9937066394110372
196.32653442382812,70.44855499267578,35.474037170410156,-0.41923480981824573,-0.35467134891110114,-0.8357334554140087
328.01512329101564,70.49929565429687,35.328208923339844,-0.22557415109340667,-0.38259699575324074,-0.8959552674096422
52.90826843261719,72.01985900878907,35.53953552246094,-0.18937428630619077,-0.043289911359359064,-0.9809502348542051
20.832349319458004,72.25788879394531,35.60729217529297,-0.25865834466832105,-0.18017412500307844,-0.9490169363150581
157.78536254882812,73.42260772705079,35.481143951416016,-0.035500973602072244,-0.13148594068643935,-0.9906821530012073
330.41080688476563,73.47162170410157,35.48897171020508,-0.27049628130557185,-0.44796173970469255,0.8521514193854297
175.35492553710938,75.87404357910157,35.32535171508789,-0.3019465785324079,-0.34966169990796303,0.8868849752532995
197.15190368652344,78.42762756347656,35.3309326171875,0.17241823984679397,-0.3429919154717043,-0.9233788477592415
255.18250122070313,79.05602142333984,35.62696075439453,-0.661254476435564,-0.7464832199203684,-0.07419784209292585
186.97761840820314,82.5231268310547,35.52887725830078,-0.14555306362241666,0.2690976376364519,-0.9520508216942045
268.985,84.525,35.5,0.11416522599313345,-0.34239182446651706,-0.9325953783460578
101.775,88.32000000000001,35.5,-0.5985309484761003,0.21709672626471793,-0.7711223736615621
257.00882812500004,88.6075,35.48784255981445,-0.5522409697943712,-0.43809635004249536,-0.7092964819876214
12.738725090026856,92.8355258178711,35.31766891479492,0.10611107153998799,0.06473425995247159,-0.9922448871549007
49.34074859619142,92.82355133056642,35.39877700805664,0.025074019849948642,-0.3879536748592603,-0.9213377446364387
280.04215454101563,94.10109436035157,35.61666488647461,-0.1539915108263988,0.13140159396023524,-0.9792957856021399
43.205234680175785,94.432744140625,35.515777587890625,-0.12087284667072862,-0.40313404143300235,-0.9071233100166749
112.32905059814453,94.86292724609375,35.418235778808594,0.28145967617272977,-0.2954721576359053,-0.9129494261736109
354.16358520507816,95.94225952148437,35.5067138671875,-0.19577934777910277,0.06491494306041311,-0.9784970603689376
197.38149658203125,96.62686889648438,36.255367279052734,-0.48273466106378116,-0.44489726304680144,-0.7543432059355355
34.98635299682617,97.28656768798828,35.65921401977539,-0.26969697821698474,-0.25551799569247124,0.9284255995059216
101.51451629638672,98.24096099853516,35.3177604675293,0.2755326138903217,-0.10984042142648352,-0.954995738474062
82.57000000000001,99.015,35.5,-0.1394182759645083,-0.7080572195001527,0.6922553851295034
5.635000000000001,99.82000000000001,35.5,-0.16841762693125809,-0.05987181742806998,-0.9838957609506728
33.2966552734375,100.40058715820312,35.33753204345703,-0.3090733655474996,0.1260865399302761,-0.9426430072713385
54.848447723388674,101.2396014404297,35.37618637084961,0.8012121435937183,-0.5775535458425575,0.15649601478199945
325.31711547851563,106.0803125,35.563865661621094,-0.6997088824865819,-0.5070854847235898,-0.5032611558147726
344.1609716796875,109.8920248413086,35.434993743896484,-0.19426503322707178,0.16946559337134276,0.9662000359804293
126.51319580078126,112.13490386962891,35.41581344604492,-0.28345855491558686,-0.031391327590779367,0.9584705692911262
126.32271301269532,119.74287963867188,35.412532806396484,-0.24616272835113379,-0.023590941789944104,-0.9689413700715794
186.215771484375,122.82555908203126,35.870235443115234,-0.28920766613255044,-0.893847515536083,0.3426303326037189
93.96033447265626,126.59839294433594,35.326473236083984,0.1295883959613275,-0.027848086538243128,-0.9911767409036236
73.25500000000001,127.075,35.5,-0.11264291781367597,0.1016765136456135,-0.9884196778895565
284.3754870605469,130.7691082763672,35.393951416015625,-0.2260547874343728,0.1824041583804795,-0.9568845050911367
342.20167602539067,141.67557800292968,35.628177642822266,-0.656623398733693,0.584143723030637,-0.47709728890376235
135.72380859375,144.44828247070313,35.543670654296875,-0.1423615953022135,-0.1593095514794404,-0.9769102532937345
256.4569348144531,146.49833435058594,35.455379486083984,-0.0,-0.0,-1.0
280.6553100585938,147.50966613769532,35.474430084228516,-0.9683086623658177,0.07072043449946211,0.2395348712223917
238.71734252929687,147.89583984375,35.42497634887695,-0.8138546870241229,-0.3853084616288098,-0.43494590216037976
23.27459197998047,152.64947265625,35.403438568115234,-0.8274159784601366,-0.345811850272572,0.4424895058641676
233.68289184570312,153.92890380859376,35.3604736328125,-0.5826911932142126,0.22964827778998292,-0.7795720889428329
174.91500000000002,155.48000000000002,35.5,-0.8626353297490084,-0.38337331330127944,0.32997756062680816
134.03344055175782,156.03555725097658,35.41666793823242,0.11663889111651066,-0.41057138292370204,-0.9043376076461874
318.1963525390625,158.17023071289063,35.371620178222656,-0.3416603526754059,0.19656166102742495,-0.9190384740716011
133.20867492675782,159.84133850097658,36.28432083129883,-0.015230477517072766,-0.44179328198254236,0.8969875855047805
261.37281982421877,161.25362609863282,35.380252838134766,-0.41742588522172075,-0.2945782395665552,0.8596390469963148
134.53763244628908,161.67283142089843,35.411842346191406,-0.040046737057755896,0.17219167564988694,-0.9842490973772401
194.81,161.805,35.5,0.11526797651846397,-0.29036473307610583,-0.9499482172071172
148.3532147216797,162.27186462402344,35.37887954711914,-0.018048056754145753,-0.2539892927017997,0.9670386273775409
331.6805517578125,164.4559802246094,35.41283416748047,-0.029286731602893638,-0.031881009362364376,-0.9990625048484487
330.31419677734374,165.44855712890626,35.380409240722656,0.04592555503827742,-0.05764365230770799,-0.997280328063807
307.4532299804688,166.13103271484377,35.36125946044922,-0.11974482601473127,-0.10579011834377598,-0.9871522818205463
252.27630859375,168.90125244140626,35.31655502319336,-0.4829818311759156,0.5195685527241588,0.70482414102674
338.67407348632815,169.09815063476563,35.37639617919922,-0.5151773202694863,-0.13509569127346402,0.8463695900014934
354.7862585449219,173.8123083496094,35.62224197387695,-0.0733765260595734,0.14407256438274652,-0.9868429366498034
149.92701049804688,180.73417968750002,35.35810852050781,-0.3988067014192347,0.1136390286012362,-0.9099666950398111
338.5428735351563,181.1735437011719,35.96498489379883,0.031324670047889434,-0.279912291053563,0.9595143950788525
96.25450164794923,189.28219482421875,35.916969299316406,-0.30365269511661647,0.2740263416084701,-0.9125264954252528
181.36632873535157,189.36305419921877,35.48672866821289,-0.26106867692504965,0.04324503053197609,-0.9643510840264
275.1618701171875,191.62682189941407,35.41489791870117,-0.2302811835513474,-0.8856538920256832,-0.403221725657175
117.19779571533203,191.94722717285157,35.49334716796875,-0.4577101920776226,-0.2777452027490699,-0.8446058148143097
276.09599243164064,192.41859802246094,35.50299835205078,-0.09232716533218875,-0.0493927114375008,-0.9945029183459315
52.75288436889649,193.33148071289062,35.4177360534668,0.3892238031789152,-0.17353277845648124,-0.9046497697120777
38.1697135925293,194.00244506835938,35.36821746826172,-0.08111850317915847,0.1509734795200817,-0.9852039367174554
42.205,193.89000000000001,35.5,-0.14902715378460646,0.10364076196590948,-0.9833867499076774
269.76461914062503,198.29993835449218,35.43490982055664,-0.7764207219003109,-0.3134802232918536,-0.5467184030272714
278.956533203125,204.34746154785157,35.36591339111328,-0.19936593199611094,-0.13923916506171255,-0.9699823091542645
271.40000000000003,205.04500000000002,35.5,-0.04971328720348131,-0.00975924718280368,-0.9987158485624673
278.377041015625,205.72250610351563,35.393802642822266,0.1166760729341978,-0.18035114333749253,-0.9766576468248807
83.11155426025391,208.61087036132812,35.40639877319336,-0.14412397317685616,-0.16178162683371097,0.976245351115566
188.24392395019532,210.38483520507813,35.3156623840332,-0.22937476607976834,0.1571790777621627,-0.9605633525175148
265.8476843261719,213.32636169433596,35.53187561035156,-0.6362834803737039,-0.013486392222485877,0.7713374422575038
125.69500000000001,213.44,35.5,-0.3198268330247605,0.08861004085919405,-0.9433234108916643
60.04163757324219,214.43379821777344,35.4521484375,-0.30753233164025146,0.09720341483742079,-0.9465597504330376
218.98015869140625,215.517861328125,35.9316291809082,-0.4447741997151595,0.3129098902455788,-0.8392039751182303
164.32456970214844,215.6718731689453,35.512603759765625,-0.2832334080522687,0.10822831307097087,-0.9529246920994906
200.29281311035157,219.4311602783203,35.49270248413086,-0.3635563816898182,-0.28305306611672176,0.8875289961992958
258.74935424804687,220.70048400878906,35.931819915771484,0.08438869912915997,-0.317342101225785,-0.94454885434735
7.3685641098022465,222.9195263671875,35.372222900390625,0.26166152090049843,-0.13388897109967693,-0.9558279091436428
244.5537048339844,229.70656188964844,35.60350036621094,-0.17480971859812977,-0.557353245936068,-0.8116642911500859
153.18,231.495,35.5,-0.2547075348826994,-0.07974009203375466,-0.963724851498822
130.29500000000002,232.53,35.5,-0.4827243147318999,-0.8719544762289567,0.08168615152462237
203.66500000000002,233.45000000000002,35.5,-0.11502643952754707,-0.6549563659251733,-0.7468608149740523
208.3379559326172,235.53600341796877,35.965946197509766,0.30360896539087334,-0.8045117573022934,0.5104727500040127
214.62484252929687,237.67338623046876,35.60902404785156,-0.052532695861009275,-0.6141722895608609,0.7874215609196543
312.225,0.34500000000000003,35.5,0.08394346587384637,0.5779305916917102,-0.8117571839681841
295.20500000000004,0.92,36.5,-0.4235453316123315,0.10216447935378697,-0.9000954234011909
310.15500000000003,1.495,35.5,-0.10031766498799688,0.22774120884003005,-0.9685402975031225
294.5056787109375,1.934439468383789,35.960330963134766,-0.42354533161181074,0.10216447935360552,-0.900095423401457
306.36,3.22,35.5,-0.14530210296853494,0.7425836741571914,-0.653801793931561
153.6205712890625,4.5510917472839365,35.48207092285156,0.05165992365514597,0.9126988230570752,-0.40535430265161165
121.80583251953125,4.836182899475098,35.58558654785156,-0.350924887386095,0.1256805264002128,-0.9279311012660487
140.415,5.405,35.5,-0.3022507839690222,0.2006956171726716,0.9318614343548035
307.1834460449219,6.431258220672608,35.55043029785156,-0.1648927530953967,-0.06749312941499239,0.9839995210661394
214.77159667968752,7.418150138854981,35.64763641357422,-0.20099903766081612,0.05310968703184768,-0.9781506775557661
297.3074560546875,7.803644752502442,35.40843963623047,-0.30099357726240905,0.14209445521558228,-0.9429803986529969
288.765,9.43,36.0,-0.3457105354589036,-0.19246000669590801,0.9183917309597953
303.0257861328125,10.259961471557618,35.904510498046875,0.020040330963880602,-0.07778563534981917,-0.9967686692849467
227.1560662841797,10.501448135375979,35.93404006958008,-0.05125992640648447,-0.012061401462416835,-0.9986125087037335
301.9896911621094,10.701053047180176,37.29411697387695,-0.1409192110102682,-0.26665432208649414,-0.9534344489690081
139.698271484375,11.254019393920897,35.516624450683594,-0.23229135665396283,0.08437539303222809,-0.9689796275848727
23.149847793579102,11.044312324523926,36.52568435668945,-0.14726565739301908,-0.1421764968504786,-0.978825147764363
30.835526123046876,11.966876907348633,35.631874084472656,0.23107164745563125,-0.6687754242585883,-0.7066437048823728
27.038487091064457,12.635697822570801,35.38894271850586,-0.03325321755930108,-0.4168220471581502,-0.9083796588017825
283.0192956542969,12.638003578186035,35.41362762451172,0.007947075929255367,0.1630306032213489,-0.9865890058162303
285.36323486328126,12.610192375183106,35.487083435058594,-0.12920508182051538,-0.21745714249028766,0.9674804587234374
88.205,12.995000000000001,35.5,-0.4940703112603014,0.004769322155774733,-0.8694088687708007
29.687866973876954,13.550600242614745,35.71187973022461,0.1601687334792784,-0.7489461910043012,-0.6429817880747426
129.7391619873047,13.674999618530272,35.97172546386719,0.07760143758032408,-0.06936429178151082,-0.9945685556617586
157.66500000000002,14.030000000000001,35.5,-0.34848975831680085,-0.9151046261646922,0.20282606223135224
111.32105987548829,14.127453269958496,35.476905822753906,0.168961233807067,-0.29639425788936197,-0.9400013539142419
126.30586730957032,15.786994552612306,36.017799377441406,-0.1094062642284899,-0.0031754600437821218,-0.9939920451397366
112.71992004394534,18.157623672485354,35.454830169677734,0.07740590281664092,0.0020963674795679214,-0.9969974580973271
177.905,18.515,35.5,0.14680621493188264,-0.06951800558093445,-0.9867194039631647
115.36409881591797,19.68409881591797,35.349632263183594,0.05707468816506206,0.06127347467607664,-0.9964878530478838
119.485,20.585,35.5,-0.05677493536631817,-0.26697611388772735,-0.9620292933832928
104.10457824707034,20.584489364624023,35.456905364990234,-0.1385790016842545,-0.11743029633269782,-0.9833646250478049
99.59,22.080000000000002,35.5,-0.11065190225468755,0.1110920059848535,-0.9876308635991892
61.45181945800781,22.431822509765627,35.335689544677734,-0.1601308145722032,-0.4116308617587715,-0.8971723111377066
254.955,22.655,35.5,0.01365563506344866,-0.08642517999582247,-0.9961647513808666
295.7591394042969,22.541000213623043,35.92674255371094,0.024729782122688955,-0.23784108379780336,-0.9709892155601166
118.45075805664062,22.858413619995122,35.967247009277344,0.015057855292459075,-0.09066494286396651,-0.995767607993685
317.86,23.345000000000002,35.5,-0.2940284665329606,-0.2233165989021268,-0.9293422176588463
59.11,23.46,35.5,-0.21354361088307292,-0.12394207280804018,-0.9690394671214714
121.03971801757812,23.441615371704103,35.45264434814453,-0.06338959992872435,-0.16862252152174487,-0.9836402817374474
331.66502563476564,25.289420547485353,35.98895263671875,-0.275970606400133,-0.1377360970473272,0.9512460207398042
296.4928820800781,25.876621398925778,35.36711502075195,0.0256620276239652,-0.11290264751694327,-0.99327461083121
356.1352905273438,26.141181411743165,35.52906799316406,-0.4606641154106677,-0.16466838757295785,-0.8721656350183892
119.71762512207032,26.17480438232422,35.8111572265625,-0.10987646391140445,-0.14610034167774077,-0.9831489474336903
254.32457763671877,27.66894805908203,35.37545394897461,-0.21963271560292907,-0.024507026358631,0.9752747694347168
19.362837219238283,28.517810058593753,35.74348068237305,0.1809150739712192,-0.5698109141367358,-0.8016141578968311
114.08,28.865000000000002,36.0,-0.17110477794618428,-0.06866932767253021,-0.9828568961964863
127.9525067138672,28.692500000000003,35.534847259521484,-0.522682825333073,-0.057026588948156626,0.8506177944616339
292.3184326171875,28.892558517456056,35.54914855957031,-0.015877557892678314,0.15487944109641405,-0.9878057814575835
285.70259155273436,28.83260711669922,35.49922180175781,-0.026458068687993122,0.11247354837945513,-0.9933024068813261
121.82196228027344,28.94816162109375,35.97602844238281,-0.06970901871941533,0.21777521921316406,-0.9735063464640769
101.43433074951173,29.2547762298584,36.0640983581543,0.06303703884196314,0.17065009538935072,-0.9833132139240489
256.57426513671874,29.294805831909184,35.4306640625,-0.610312644343202,-0.1575288843411525,0.7763395692305272
322.92,29.555,35.5,0.06660224070341103,0.11996459043991656,-0.9905415885130054
126.96000000000001,31.28,36.0,-0.0678715519937749,0.8198194586296854,-0.5685855324241779
21.403690643310544,31.713706665039062,35.500755310058594,0.4814581674195801,-0.2363149882455523,-0.8440102246747275
21.86741249084473,32.57322708129883,35.46302032470703,0.48145816741958136,-0.23631498824550576,-0.8440102246747403
214.0161932373047,32.613891906738274,35.525089263916016,-0.640486736296577,-0.4830709191048332,0.597008565887769
251.93625,33.77435028076172,35.35504913330078,-0.05282855264980617,0.06521169722026317,-0.9964720661265818
283.5127905273438,34.50816665649414,35.95455551147461,-0.14879365613545337,0.0808734879403096,0.9855556437067433
162.02256225585938,34.97568054199219,35.6740608215332,0.13309139637486644,-0.6894164237895827,-0.7120334787214505
48.604766845703125,35.274263610839846,35.339378356933594,0.027932880168620094,0.05024088890823451,-0.9983464365074859
341.8939892578125,35.277239685058596,35.94544982910156,0.04878445657263275,-0.11166688926808231,-0.9925475216019143
114.19500000000001,35.305,35.5,0.06141298149618794,-0.04128995725670171,-0.9972580333762614
157.49518127441408,37.205339202880864,36.068603515625,-0.49281938991954805,-0.16825134423003094,-0.8537098652845193
212.0785723876953,37.732507934570314,35.43797302246094,-0.4081896504742877,-0.7498575312088726,0.5206677367909532
233.6608380126953,39.54774475097656,35.39029312133789,-0.1852262902078684,0.22716018657532552,0.9560802639166306
349.0715222167969,40.132192382812505,35.964664459228516,-0.05172211673386541,-0.260544866659203,-0.9640753057194786
121.45739318847657,42.54907699584961,36.72113037109375,0.12406653838114322,0.15762945238574794,-0.9796736445340812
291.8830554199219,42.405379638671874,35.78657913208008,-0.10594775399785658,-0.03612223438414975,-0.9937153805823407
301.6127966308594,43.12447357177735,35.966304779052734,-0.044288180674794925,0.2526815964188171,-0.9665353422838479
355.3303747558594,43.32210174560547,35.34387969970703,-0.028817375675911326,0.17230817128450324,-0.984621476999026
49.26817520141602,42.916695861816414,35.99872589111328,0.11934427835154747,-0.43800612827855817,-0.8910149127905634
312.225,43.585,35.5,0.005269543605747143,0.10629681195081456,-0.994320481373727
354.545,44.505,35.5,0.032750804598304734,0.10154284575920029,-0.9942919265855917
135.47,44.735,36.0,-0.31251973604747807,0.1271845131256969,0.9413583346429741
290.72,44.620000000000005,35.5,-0.12490499810995831,-0.02478411311545877,-0.9918591075269871
318.99163818359375,44.72514526367188,35.57731246948242,-0.7714152154013882,0.5012555329598796,0.3919967552472049
188.6,45.54,35.5,0.015191909720265248,0.10426100312427063,-0.9944339340079722
199.50881408691407,45.86302688598633,35.73419189453125,0.108236793639101,-0.3952695838907006,-0.9121659676580788
182.94967041015624,45.90670989990235,35.51404571533203,-0.45432740047735526,-0.4554047606916764,0.7656324948138276
233.43740783691408,46.07283309936523,35.433509826660156,-0.7282387282450451,-0.32421851866696527,0.603780346514722
226.78,46.92,36.0,-0.1599541725632443,-0.3254499926842109,-0.9319318456525965
335.225,47.38,35.5,-0.21641820740334333,-0.43133987641378574,-0.8758476297391368
334.3152478027344,48.19862747192383,35.503395080566406,-0.21641820740318313,-0.43133987641384863,-0.8758476297391454
34.207411193847655,48.760751037597664,35.89426040649414,0.25515061413185514,-0.0956275952197656,-0.9621608634426063
61.64,50.255,35.5,-0.9439201115742549,-0.2908629813685516,-0.15624835690349928
52.10078720092773,50.46174240112305,35.480010986328125,-0.3449388452286683,0.06738046902926013,-0.9362035384710473
82.8980209350586,52.59713531494142,35.36691665649414,-0.9903254302646733,-0.0443805614332024,0.1314758834842459
199.64000000000001,52.555,35.5,-0.11688309409877769,-0.24348401029828873,0.9628363718944976
218.38500000000002,52.785000000000004,35.5,-0.27891985714184164,0.09793828352309247,-0.9553071788239241
120.37413024902344,54.48752502441406,35.953880310058594,0.19153480358963365,0.16878393437003344,-0.9668642109998967
324.5861804199219,54.27452514648438,35.63568878173828,-0.4086105023874276,-0.1483958884377123,0.900564332867717
183.9909033203125,55.71488540649414,35.542388916015625,-0.3576137877288962,0.3035763521692653,0.8831499177545079
325.97735473632815,57.07442840576173,35.46870040893555,-0.1654059615918357,-0.14458310657108725,0.9755698812305215
158.38250061035157,59.626138305664064,35.666996002197266,0.08605641342981729,0.10429702783190603,-0.9908160392792534
256.8612316894531,59.908303833007814,35.45204162597656,-0.35886731066387323,-0.866806402618291,-0.3462093495514186
145.88951660156252,60.01097839355469,35.5813102722168,-0.19398039443871715,0.3041259815043145,-0.9326730370003393
140.821318359375,61.78826324462891,35.43115997314453,-0.16994713526285243,0.14283376503907128,-0.9750469151690668
125.37917114257813,62.761179809570315,35.43819046020508,-0.22980777080591172,-0.17398262204759413,0.9575585808203386
153.87,63.02,35.5,-0.04327474710247581,0.3908198650472746,-0.9194493620355866
39.493455963134764,63.348154296875,35.585487365722656,-0.012858442464942096,0.1028628709814318,-0.9946124321718655
44.25661010742188,63.269639282226564,35.3574104309082,0.29288318158718624,-0.2174681273235171,-0.93108917700818
199.09002990722658,63.796748352050784,35.728721618652344,0.06360678882333615,-0.24395350886948317,-0.9676987454398449
111.78,64.17,35.5,-0.31429117152480684,0.021682301730291162,-0.9490789942324303
135.24,64.17,35.5,-0.04557400889344888,-0.04516552180830872,-0.9979394196809558
61.03794158935547,64.84989257812501,35.34275817871094,0.05543528127414546,0.15980657107050375,-0.9855905790097347
98.25469024658203,65.42479431152344,35.39120101928711,0.2420380020275854,-0.9526125904650012,-0.18424673148268947
24.568182296752934,65.79888824462891,35.747276306152344,-0.7541721092718309,-0.6314323971444296,0.18032625275571137
167.10204711914062,65.91628875732422,35.954673767089844,0.002117288620028135,-0.3830538881784511,-0.9237235711186923
23.998536071777345,66.38253570556641,36.52583312988281,-0.7541721092718184,-0.6314323971444776,0.18032625275559605
37.73226577758789,67.44570312500001,35.51698303222656,-0.2505408887777107,0.4342646227809988,-0.8652418739585779
86.26866363525392,67.78383850097657,35.57408142089844,0.18604187314095946,-0.3850898921299663,-0.9039326282514278
111.435,70.265,35.5,-0.4464280410873503,0.09791159616671186,-0.8894466389092702
291.065,70.61,35.5,-0.41210616470781775,0.6756257316459164,0.611308743392186
171.82670532226564,70.56059295654298,35.48331832885742,-0.7578902526292092,0.5552228163935836,0.34253465390469756
20.340732040405275,70.8520166015625,37.00640869140625,-0.35866015396730133,-0.1712862650633894,-0.9176186077869095
84.62149780273438,71.28637603759766,35.63282775878906,-0.08370108803555915,-0.049986442745309514,-0.9952363957388886
192.85500000000002,71.3,35.5,-0.489340910029284,-0.31666418292805426,-0.8125695471910204
118.70542297363282,72.99739410400392,35.50217819213867,0.0348465502533234,0.2724908290257281,-0.9615271530395353
171.91162170410158,74.38303039550782,35.46901321411133,-0.25579342531453175,0.055798418395660215,-0.9651198164323445
159.62,74.29,35.5,-0.675101694800916,0.1035921787901252,0.7304151984799094
77.74000000000001,75.44,35.5,-0.3313374347715454,-0.35127640099911167,-0.8756828161041662
259.1982080078125,75.36322570800782,35.44292449951172,-0.8078506742831715,-0.5678572827210263,0.15784611024956444
34.730000000000004,75.555,35.5,0.2057811507233912,-0.5121974155741844,0.8338512610088701
36.20288299560547,75.60047637939454,35.44704055786133,0.24645337099773704,0.05741535222476931,-0.9674524346203063
304.4158654785156,77.2410302734375,35.880008697509766,-0.2097242504719961,-0.35448889345422707,-0.9112372705182538
200.68119079589846,78.96660583496094,36.64864730834961,-0.17738907690534472,-0.12340832034503721,0.9763726244955285
307.0389660644531,78.58930419921876,35.413814544677734,-0.27431286173542546,-0.8397484430861446,0.4685883120831306
97.41783081054687,79.07051574707032,35.38447952270508,-0.03838123428596088,-0.1585935762578042,-0.9865976679601701
86.71000000000001,79.69500000000001,35.5,-0.05107136035243092,0.0714490694193005,-0.9961359077108244
140.14871154785158,79.95407989501953,35.57536697387695,-0.8961142000955477,-0.4409073600461471,0.050794096549245105
56.005,79.81,35.5,-0.529106289726249,0.15704742215811712,-0.8338960614882487
75.29763275146485,80.06070617675782,35.814205169677734,-0.6783382723257052,-0.061618120869835535,-0.73216145451577
87.63000000000001,80.385,36.0,-0.056859827986909334,-0.12405805767731391,-0.9906445166085721
42.74632614135742,80.52137298583985,35.42824172973633,-0.4250478658300586,-0.2356269088190534,-0.8739646855529634
344.1873913574219,80.73414123535157,35.3785514831543,-0.5090280958854936,0.23220455818793528,0.8288374030869594
66.2576318359375,81.5304867553711,35.42091751098633,0.1325751637425061,-0.41802024031404905,-0.8987118028859042
97.14533752441406,81.46154571533204,35.35758972167969,0.03023129235893128,-0.4334427470758238,0.900673888801975
