x,y,z,nx,ny,nz
126.58602539062501,112.19683288574218,35.37139892578125,0.2718889614404595,-0.0446791579329186,-0.961290884952746
65.17639739990234,115.91003295898437,35.30814743041992,-0.3066813977245833,-0.1399506262003541,0.9414671223764667
158.66400634765625,117.93825561523438,35.20138931274414,0.011932834936532827,-0.9197545910243528,0.392312502655731
186.3,122.82000000000001,36.0,-0.2474864130385519,0.5642628309069014,-0.7876280423005778
186.7657977294922,126.92639282226563,36.003658294677734,-0.8091636885171988,-0.24604487904269884,-0.5335878959291576
73.29944458007813,127.05088256835938,35.20259475708008,-0.08883956859779853,-0.28303668346112976,0.9549857417085771
232.6554724121094,128.60325622558594,35.16482925415039,-0.610442435744154,-0.4265201065757045,-0.6674133886351049
124.66499755859375,129.05437011718752,35.441314697265625,-0.19277668706048032,0.060461955434630885,-0.9793781194569369
296.1463940429688,130.28712463378906,35.47652816772461,-0.11667029085525765,-0.12563440865725597,0.9851923865890821
284.41145263671876,130.82860168457032,35.287109375,-0.16752926759265413,0.25621488841797435,-0.9519915311875592
183.62640441894533,131.92837341308595,35.410911560058594,-0.8552446095206979,-0.4636812437085171,0.23142247539664695
276.9722216796875,133.20550231933595,36.1211051940918,-0.051981100232299925,-0.31633258197655334,0.9472231325293352
67.16463958740235,135.19848937988283,35.42421340942383,-0.3234907460301958,-0.7334310483677327,-0.597856700659143
102.30931762695313,135.20549438476564,35.49570846557617,0.04024105225051796,-0.13819368790421224,-0.989587369734075
139.37730468750001,138.45533935546877,35.34860610961914,-0.3528955324889575,-0.24611894846628343,-0.9027126931395096
100.93488372802734,140.72236389160156,35.209442138671875,-0.08794052681867641,0.15125682218037573,-0.9845749527012903
138.13271606445312,141.55089172363282,35.22594451904297,-0.29813927632063586,-0.1705840419687554,-0.9391560341820786
342.20664550781254,141.66444580078127,35.5565071105957,-0.614119868554791,0.42524184760842876,-0.6648504779939746
135.77440185546877,144.5295770263672,35.5440673828125,-0.12493979561485984,0.022228562738822875,-0.9919152879506814
24.846645278930666,146.74506774902343,35.539669036865234,-0.7591587237441033,-0.6101412058895491,0.2267283419400204
256.56222045898437,146.54349487304688,35.41446304321289,-0.0,-0.0,-1.0
280.73987548828126,147.5414764404297,35.32453918457031,-0.6862734451794409,-0.33625395552277393,0.644951188724254
238.75799682617188,147.8668231201172,35.41789245605469,-0.8944626089415973,-0.2520398879253667,-0.3693406775592957
21.299210433959963,152.2825732421875,35.57493591308594,0.18702400005726902,0.1477428028337947,-0.9711817994656784
23.283272781372073,152.7153955078125,35.33135986328125,-0.7415370308384065,-0.3068153737580351,0.5966465941586175
233.7731005859375,153.9565869140625,35.30519104003906,-0.353630739574249,0.1527913812612689,-0.9228218104490397
134.1010339355469,156.08221984863283,35.34428787231445,-0.16913560656672927,-0.7379991438387319,-0.6532613644511693
341.09000000000003,156.63,35.5,0.06152944296540011,-0.1553082264343041,-0.985948012042318
110.54453613281251,157.27241088867189,35.237457275390625,-0.1417894555279613,-0.052137074985532814,-0.9885228756650184
318.2281066894531,158.22291564941406,35.341087341308594,-0.3836692593653398,0.17717001488848547,-0.9063159963514189
133.24956787109375,159.84386535644532,36.185462951660156,-0.03095656759332148,-0.16733444419450724,-0.9854140625691086
324.83041503906253,160.77,35.426780700683594,0.06364328475698422,-0.21948432196362883,-0.9735379626483539
134.58630249023437,161.62859741210937,35.402957916259766,-0.036963456207341705,0.17352651314681583,-0.9841352814223842
194.87567016601562,161.90343505859374,35.2950553894043,0.010654876900698995,-0.23476955621306075,-0.9719926589608345
84.18,161.805,36.5,-0.36723794116652614,-0.527833867815657,-0.7658509662816485
335.52628540039063,163.072919921875,35.39004898071289,-0.11030462832347705,-0.09043404758328691,0.9897750108020122
325.30391967773437,164.06501953125002,35.587371826171875,0.022262221938556134,-0.26083010655914335,-0.9651279961677127
338.54562500000003,163.98946655273437,35.56148910522461,-0.08345773851557015,-0.1471521984153483,0.985586645802081
331.8065014648438,164.49739257812502,35.500972747802734,-0.02162209222966455,-0.2408540946855359,0.9703204574782616
330.43180786132814,165.42811767578127,35.23643493652344,0.029178695174303396,0.0696377818183246,-0.997145517510533
307.4946423339844,166.10365844726564,35.30656051635742,-0.09828284724951307,-0.17443059937823718,-0.979752238036269
59.11,167.555,35.5,0.399650702337929,-0.0775183142965254,-0.9133839428572332
160.88500000000002,167.555,35.5,-0.1686424449822292,-0.5675264438497167,-0.8058991632218699
252.31598022460938,168.94332458496095,35.300758361816406,0.0356665657750401,0.020202513967452172,-0.9991595240577003
102.32447875976563,171.79979431152344,35.589202880859375,0.4867917075059849,-0.44725750945288517,0.750329630056957
354.7996508789063,173.8983337402344,35.449310302734375,-0.0936311123034107,0.19079066440702008,-0.9771551244218875
187.77311462402344,176.30204711914064,35.301387786865234,-0.18000943272865802,0.34284836748750985,-0.9219824298975854
341.7464489746094,177.6897119140625,35.61008834838867,-0.10388530033361058,-0.03516508577593586,0.9939674346360481
338.68639892578125,180.19642272949218,35.58369064331055,-0.1388874493705765,0.1960741151639257,-0.9707034654156846
338.5236975097656,181.21554565429688,36.0896110534668,-0.08245019847092316,0.28214641973063126,-0.9558218257631973
151.16189880371095,181.1147381591797,35.57438278198242,-0.12318926233126451,0.0660575541050671,-0.9901822080768442
100.14786651611328,185.059482421875,35.5509033203125,0.4997704158698358,-0.3906190553998675,-0.7730758597833763
86.825,185.495,35.5,-0.3947733974370984,0.07484529799220246,-0.9157249292470033
294.38730957031254,187.74946044921876,35.19397735595703,-0.012639526086393418,-0.39062647547221674,-0.9204624919248291
307.2970983886719,188.1122186279297,35.541561126708984,-0.2965516172364068,-0.3266565962613731,0.8974144006162403
96.26774658203125,189.2887646484375,35.81126022338867,-0.14043260756684833,0.19605980577399396,-0.9704840211419453
275.19853759765624,191.65380310058595,35.39064407348633,-0.31206259233908934,-0.620517275743278,-0.7194270282431349
117.22615264892579,192.02119384765626,35.391204833984375,-0.26676748209942575,-0.7903681624942847,-0.5515009321929936
276.1064929199219,192.46735229492188,35.39163589477539,-0.14580343076053603,-0.09657177442580873,-0.9845888745881239
48.20575881958008,193.1468377685547,37.36146926879883,0.24663226692386292,0.07048836897834469,-0.9665422467490847
170.8581756591797,193.41417907714845,35.20523452758789,-0.09721974471414654,-0.20418342269542678,0.9740931429458362
38.24214660644532,194.01475646972656,35.38494110107422,-0.025734615444390804,0.04825858599556664,-0.9985032991661259
42.31403732299805,193.84071228027344,35.648921966552734,-0.04266787643447952,0.11977371190295669,-0.9918839197494631
269.8039819335938,198.28929748535157,35.39793395996094,-0.4663260391327358,-0.5775478458524158,0.6700585877205133
75.86447662353515,198.72,36.47768020629883,-0.455038897109037,-0.2046493449894636,0.8666361680158374
347.52359863281254,199.15103942871096,35.1531867980957,-0.40409405043883406,-0.25350730709679525,-0.8788868207274859
86.135,200.675,35.5,-0.7970149122656696,-0.3109048424919737,-0.5177889613937204
225.26371826171876,201.97491271972658,35.430973052978516,-0.177350032509175,-0.12334737659558338,-0.9763874183212227
44.383963623046874,203.9939404296875,35.273277282714844,0.06772756642969005,-0.27885281834607617,-0.9579426300389612
86.97563568115235,205.46002197265625,35.72964859008789,-0.16577216615016982,-0.1338123469344369,0.9770434200882676
278.38215087890626,205.7264929199219,35.3303337097168,-0.13122385548284782,-0.06149370057640137,-0.989443694477678
83.13058990478515,206.82248840332034,35.298179626464844,-0.05641081945787604,0.02678109912986232,-0.9980483917012677
310.5298168945313,207.45008911132814,35.85953903198242,-0.08948093729972781,-0.834828368303258,0.5431894304347994
316.531884765625,207.75555786132813,36.46348190307617,-0.0028940926606750607,-0.045714651627565224,-0.9989503465409286
172.6889245605469,209.4091180419922,35.20060348510742,0.3052624600235698,-0.12645545613858772,-0.9438346508330473
188.2917236328125,210.4310485839844,35.25065994262695,-0.10551497906458955,-0.030110082995174096,-0.9939617558513119
54.08538299560547,211.23397094726565,35.425296783447266,-0.17726639039359282,-0.010109551391270585,-0.9841109814484815
279.4146240234375,211.8400653076172,35.33576965332031,-0.760648723116497,-0.1115912218982367,0.6395005232339541
111.26796783447266,212.56176330566407,35.153594970703125,0.17199093026019227,-0.3017302588251679,-0.9377515506878836
265.87401977539065,213.31989013671875,35.56953811645508,-0.6503672825724598,-0.02637592890204342,0.7591618458101463
125.75007141113282,213.4639489746094,35.259769439697266,0.030121117758894644,-0.22916766780201364,0.972920807825149
60.145,214.36,35.5,-0.3669817415647468,0.04760324014639954,-0.9290093287398513
218.96,215.51000000000002,35.5,-0.4061861213330945,0.14461918847716249,-0.9022738637246362
164.3783776855469,215.67461059570314,35.341346740722656,-0.2649432060513516,0.026656752844819442,-0.9638954897160799
223.38449584960938,218.3942510986328,35.456111907958984,-0.39448003338186444,0.17231264217850947,-0.9026039311949092
200.33735595703126,219.51214599609375,35.45185089111328,-0.2338734779657142,-0.1480862578305342,0.9609233354154582
258.7638134765625,220.69512145996094,35.95424270629883,0.14775796980487388,-0.5519573721515308,-0.820676941120389
56.89160339355469,220.8237243652344,35.39221954345703,-0.14883029654264626,-0.08955869615601371,-0.9847988539665665
322.5685986328125,222.06476135253908,35.40830612182617,-0.3176951504003792,0.07002822375215632,-0.9456034260144145
52.423624572753916,222.569248046875,35.8748893737793,-0.4192369084427058,-0.19975455126245217,-0.885628891720081
96.6360076904297,223.02002502441408,35.154598236083984,0.4053175463313386,-0.4508669626144359,-0.7952588689595204
85.2707943725586,223.42262329101564,35.44607925415039,0.10968793577109792,-0.9889724699988944,0.09950884548903866
157.5407208251953,223.8191290283203,35.17061996459961,0.05531311289832516,-0.9081107865629433,-0.41506054843785106
38.065000000000005,225.17000000000002,35.5,0.19913578206785854,-0.16325468336403723,-0.9662778320234459
281.4225756835938,229.89262268066406,35.37458038330078,-0.835941637798557,-0.3669735550370363,0.40808331024209443
153.16116088867187,231.52088623046876,35.16220474243164,-0.2808905088645735,-0.11506749617926726,-0.9528168729366808
130.3052197265625,232.59948852539063,35.33161544799805,-0.7307993736943701,-0.6578345734600202,0.18217011107365788
152.26979858398437,232.4916619873047,35.529212951660156,-0.06559255565330153,-0.1728647780208981,-0.9827590677081813
203.68636596679687,233.4717169189453,35.28266906738281,0.21772121841188596,-0.9342046694913811,-0.2825935359376487
214.6951452636719,237.71808349609375,35.56779098510742,0.03101206170784203,-0.671761391136825,0.7401181563821733
312.34000000000003,0.34500000000000003,35.5,-0.17225254623052647,-0.799230603913736,0.5758120371134886
182.735,0.92,35.5,0.027299417591467867,0.769806860267644,-0.6376928254920537
310.15500000000003,1.495,35.5,-0.10460135200918518,0.19668964499078523,-0.9748701147902984
294.5291784667969,2.0090841388702394,35.833770751953125,-0.37039308664117937,0.00799348263455768,-0.9288407105654828
305.44648559570317,2.622130641937256,35.69578170776367,-0.27358506088455076,0.624946707222169,-0.7311585516103641
344.65500000000003,3.565,36.0,-0.35981261255926184,-0.001282335589295339,0.9330237078760191
14.59480484008789,4.940332336425781,36.12150192260742,0.49569433787116124,0.46506258679135826,-0.7334875007588071
121.88503540039063,4.931120719909669,35.601261138916016,-0.22763641937588466,0.1342226597112149,-0.9644511072075004
140.3934796142578,5.342899894714356,35.5941276550293,0.23347975004457,-0.42198691054323956,-0.8760218340026102
307.17328247070316,6.491677265167237,35.48308181762695,-0.14710328472207537,0.13995756818493632,-0.9791692921715502
166.67013732910158,6.564225654602051,35.188446044921875,-0.7916281092441666,0.34546643334413357,0.5039621812070715
76.00649291992188,6.890283451080323,35.81116485595703,0.19980920694815407,-0.14081432216547893,-0.9696636568892465
341.55,7.13,36.0,-0.1536369447832776,0.4424262027017317,-0.8835466848789522
214.81197021484377,7.399564590454102,35.70109558105469,0.019555606346909834,-0.36104337696503497,-0.9323439591749862
90.43718200683594,7.4477433013916015,35.464195251464844,-0.5640571678047188,-0.3092176057860749,-0.765652652134143
215.65619262695313,8.705180282592774,35.96623611450195,-0.030680099547426298,-0.14379006012857876,-0.9891325240330436
92.45303009033204,9.359499855041504,35.92994689941406,-0.7613512591009413,-0.4929077646750358,-0.42117240625244107
24.380000000000003,9.315000000000001,35.5,-0.19780788568703525,-0.1392949518487638,-0.9702932323527127
288.78327758789067,9.532481536865236,36.00079345703125,-0.2930053409977442,-0.08513865521419921,-0.952312595493262
227.24,10.465,36.0,0.037981520353334894,-0.0712323060635962,-0.9967363556550506
142.93183227539063,10.83521152496338,35.16584014892578,0.21919536519809768,-0.046024558392166987,-0.9745948552606251
139.7339422607422,11.250544967651368,35.48196029663086,-0.4190230935634814,0.0828295342921489,-0.9041896456548458
30.941110076904298,12.00576503753662,35.650840759277344,0.18900344430520832,-0.5112014284456154,-0.8384216108831706
285.40304687500003,12.608248100280763,35.43447494506836,-0.014556181121483734,0.1295366189993538,-0.9914677916752387
29.768768463134766,13.55152675628662,35.64156723022461,-0.1242671640053922,0.27496002714067397,-0.9533911345428256
111.34952911376953,14.139486541748047,35.332305908203125,0.16344664869604084,-0.21291007021947278,-0.9633039473754751
311.42322875976566,14.30784969329834,35.382667541503906,-0.4490578077655296,0.13593008259727046,-0.883102541005242
126.385,15.755,36.0,-0.3408690101709453,-0.17290886314868215,-0.924072964083308
304.0357983398438,16.376453781127932,35.765445709228516,-0.13853343939218324,0.21189039195604725,-0.9674249055957186
112.79590118408204,18.16655014038086,35.40968322753906,0.2594310445055952,0.11386795408299773,-0.9590253501235972
96.85772521972656,18.32457862854004,35.99940872192383,-0.36094882759287206,-0.3848446363930805,-0.8494766328150579
177.90427001953125,18.526435775756838,35.43826675415039,-0.25572769233036063,0.12722912465430664,-0.9583402825797773
115.40588317871092,19.704552307128907,35.36874008178711,0.07615402115366343,0.008920154779596373,-0.9970561648677747
87.17,19.895,36.0,0.0440824543828639,0.05412952415543457,-0.9975603900668313
104.17174346923828,20.67624580383301,35.411231994628906,0.0788785424662759,0.06841553654151596,-0.9945338053068546
120.8067840576172,20.847670135498046,35.68333435058594,-0.1572801997816561,-0.33879714080799933,-0.9276203081740757
296.56135986328127,21.220333938598635,35.58933639526367,-0.025135412172225577,-0.17846529583037568,-0.9836251060435112
125.08298156738282,21.803170700073238,35.49833679199219,-0.021764167330164823,-0.06188462120984205,-0.9978459874540451
99.63565887451172,22.09664390563965,35.33547592163086,-0.05094492484972961,0.15924037868248064,-0.9859244983410826
85.92197204589844,21.862490386962893,35.29552459716797,-0.1073018482791641,-0.7269284421532277,0.6782782270901497
295.8730163574219,22.605782470703126,35.99970245361328,0.0024089200355255523,-0.1990532239700003,-0.9799857198609637
318.0301416015625,23.223610916137698,35.8229866027832,-0.4568706885431767,-0.16185600296276845,-0.8746838333106426
59.211663818359376,23.464713287353515,35.69450378417969,-0.10718196136934889,0.03126391985071905,-0.9937477519333502
121.05819213867188,23.465434494018556,35.465763092041016,-0.16086708871894342,-0.2089342283149866,-0.9646078311964467
321.5636401367188,23.576554718017576,36.059356689453125,-0.08604144936359809,-0.042800811391134355,-0.9953717695090974
285.2708642578125,24.29398162841797,35.83183288574219,-0.21340192822206092,-0.32961143546192406,-0.9196825096976872
331.66345336914065,25.340336685180667,36.083099365234375,-0.2229307227862264,0.00396649258269699,0.9748262202949827
297.8925354003906,25.282499771118164,35.97734832763672,-0.1282079941840184,0.0741447107054315,0.9889718257370725
178.595,25.76,36.0,0.038956287028229085,-0.01630746482439664,-0.9991078391705148
119.72797119140625,26.207514877319337,35.76354217529297,-0.2652685803760357,-0.13846674134848722,-0.9541800363692451
2.3000000000000003,26.335,35.5,-0.6090883140733907,-0.2552007271579061,-0.7509221094876022
285.9863854980469,26.705670394897464,35.22454833984375,-0.11594374713630765,-0.1771733422220527,-0.9773262783256466
284.1662634277344,26.691963958740228,35.503379821777344,-0.28509393684195883,-0.1865227845082592,-0.9401758867548344
254.42377075195313,27.655401306152346,35.40370559692383,0.04020728496675269,-0.14186749083353864,-0.989068748510536
