x,y,z,nx,ny,nz
52.61011001586914,92.49049774169923,35.00337219238281,0.06128423816747147,-0.5878531403799861,-0.806642998790432
329.13,93.15,35.0,-0.6904350050322099,-0.1658420280430355,0.7041277764445493
82.57000000000001,96.83,35.0,-0.11292136472524222,-0.7742180029708464,-0.6227642003715559
300.05580444335936,99.9318765258789,35.099998474121094,-0.3877354850625186,-0.10539261275519804,-0.9157257181055725
54.932711334228514,101.18196807861328,35.087860107421875,0.7484148387690325,-0.6324086963380983,0.19983610761388962
106.37587036132813,103.04055450439454,35.020851135253906,0.037552088700016105,-0.4990121713445435,0.8657809731590723
269.66983398437503,104.63379302978517,35.0615234375,-0.03523050515804846,-0.7816299324467813,0.6227467063016462
344.083369140625,109.91053405761718,35.3868522644043,-0.7382670041123561,0.5209252403604867,-0.42848421743902676
323.38,117.99000000000001,35.0,-0.013577907202557492,0.12214025379651844,-0.9924199709994358
133.77310424804688,121.24450561523437,35.02781677246094,-0.6096208673347103,0.00660507130085404,0.792665611177365
69.575,125.35000000000001,35.5,0.6024265823064437,-0.703215908184331,-0.37758389717659235
296.01999511718753,130.28259033203125,35.41789245605469,-0.19828584802184096,0.1358392819236312,-0.9706855371131947
208.0662628173828,131.98549438476564,36.900001525878906,-0.8770310515505894,-0.40142792028995267,-0.2639548435390995
70.38000000000001,133.4,35.0,-0.6300620131000272,-0.6844569870410961,-0.3667976179570494
66.99465240478516,136.7000732421875,35.04203414916992,-0.39692781146859457,-0.731847802162655,-0.5539378186696079
166.06,141.45000000000002,35.0,-0.33713450608988993,-0.4043465544332494,-0.85020243984682
130.59731018066407,148.39097717285156,34.989437103271484,-0.36988723056960776,-0.5509661326257748,-0.7480773739132494
96.7087811279297,150.02923583984375,35.18877410888672,0.1855937706230617,-0.7361597229419576,0.6508638986945997
123.24427307128907,151.81183410644533,35.09544372558594,-0.43904977217847085,-0.07193880061295867,-0.8955780851028019
21.193791427612304,152.2181103515625,35.581199645996094,0.14048716232931757,0.05164152174607462,-0.9887348028932761
23.31232284545898,152.68303771972657,35.1536979675293,-0.6807677363639237,-0.14250166738233605,0.7185043938064636
72.105,157.435,35.0,-0.13617026966663753,-0.06798301178553744,-0.9883501240792569
19.166962051391604,158.44063232421877,35.80550003051758,0.10532363889995297,0.09525762987922903,-0.9898650994143923
172.0184796142578,158.07618957519531,34.992652893066406,-0.11400278550132213,0.23102857162532917,-0.9662448778600069
221.77500122070313,162.00787841796875,35.01261520385742,-0.05923945996457777,-0.4260518754787551,0.9027571577030782
81.78480773925781,165.23617492675783,35.171104431152344,0.26617274771640237,-0.07582915840405749,-0.9609380870320589
325.91,165.255,35.0,0.07764886337494709,-0.1846106272386275,-0.9797395420861298
330.11269409179687,165.44732177734375,35.42521286010742,-0.12445160043103745,-0.04259383155510947,0.9913110332603025
322.23,165.715,35.0,-0.18389649841313435,-0.036199238467300866,-0.9822788265079196
349.47887939453125,166.96211547851564,35.70214080810547,-0.541097920149138,0.7959377910962694,-0.2714702074170739
252.24649169921875,168.90803283691406,35.20039367675781,-0.4624626813075632,-0.2593335896461478,-0.847864586876385
337.04857543945315,169.5788708496094,35.223907470703125,-0.15398548318095856,-0.0912548987269591,0.9838500975391825
256.04497314453124,171.46184143066407,35.008697509765625,-0.20478621481641593,-0.18465565870937536,0.9612309264311938
331.64787109375004,180.69439575195312,35.07320022583008,-0.29842903014606365,-0.00691693418506488,-0.9544067633810859
126.89768493652345,184.89096923828126,35.17658233642578,-0.16126574615767844,-0.12174565233329078,0.9793729398212658
215.12143981933593,191.5920916748047,35.38190841674805,-0.1557173667219792,-0.2469448085391659,-0.9564362828943328
18.776808547973634,193.17009887695312,35.888980865478516,-0.605061096744838,-0.22368949573306068,-0.7641099912346538
170.7301483154297,193.392490234375,35.153079986572266,0.13270592153558033,0.028990747962167343,-0.9907313838382159
187.57224365234376,199.24793029785158,35.07761764526367,0.08559000709419737,-0.0651481782265254,-0.9941982023517144
165.255,199.755,35.0,-0.04556004957808236,-0.6546286667454794,-0.7545764312231594
292.9962194824219,199.79117614746096,35.02839279174805,-0.05359677183184078,-0.030720182953090786,-0.998090004162217
238.24647705078127,201.81252014160157,35.167083740234375,-0.049762804488754496,-0.34014483314398125,-0.9390554593712063
83.1504608154297,208.823603515625,35.39138412475586,0.1803860187347821,0.08806232186874458,-0.9796458093168675
17.363175048828126,212.77974670410157,35.214988708496094,0.052869990811222255,-0.19904020583573342,-0.9785641320488354
227.4311004638672,216.88974731445313,35.01699447631836,-0.7048753112986513,-0.26728782337844087,-0.6570449109423531
256.33500000000004,221.60500000000002,36.0,0.015740282771227132,-0.18966358266925754,-0.9817229593461403
337.4175805664063,222.56848999023438,35.63656997680664,-0.36462815168430057,-0.0430320133711079,0.9301583504030482
53.934810485839854,224.0577624511719,35.06386947631836,-0.49180598029784384,-0.3087649095519387,-0.8141198366166125
37.61930130004883,238.60225830078127,35.13252639770508,0.6137335494524132,-0.6620231919978125,-0.4301818493771789
312.34000000000003,0.34500000000000003,35.5,-0.2783302442666496,-0.6744004097095597,0.6838979181939697
236.08755981445313,0.85767742395401,35.041465759277344,-0.1560367911450582,-0.018151123079238794,0.9875844553961528
139.84,2.0700000000000003,35.0,-0.454496658232379,0.37985372612730217,-0.8056946905638663
300.61,2.99,35.0,-0.16602412331998354,0.42445315238249204,-0.8900985967343145
306.37187622070314,3.08234055519104,35.2592658996582,-0.015737330997398085,0.6353786396686076,-0.7720403620704994
14.99845947265625,3.4400513839721687,35.110023498535156,0.20130962733381305,0.6294859907436242,-0.7504810599876852
16.215,3.7950000000000004,35.0,0.40158266619232036,0.6312312664438767,-0.663534814819484
1.495,4.6000000000000005,35.0,0.278772263491149,0.9480821143912992,-0.1530566218082222
153.74153747558594,4.584162406921387,35.38821792602539,-0.24239156438894394,-0.6663148044921543,0.7051743832752738
14.369700622558593,4.835557327270508,35.943809509277344,0.0862926246322176,0.43128010971662906,-0.8980818726023231
140.87278198242188,5.387358074188232,35.84672164916992,-0.4730099375435084,0.2253956367906513,0.8517384609730989
331.08500000000004,6.095000000000001,35.5,-0.2869344091208114,0.3723589817832683,0.8826196426251904
166.61637145996093,6.414300212860108,35.011627197265625,-0.7909218402865544,0.4234061982970726,0.44178030037717886
123.47795104980469,7.010860080718994,35.126991271972656,0.19339593047427991,0.21991482362248643,-0.956156621284964
214.77255126953125,7.27144380569458,35.55997848510742,0.05387329768882919,-0.20838217087557084,-0.9765626137925387
12.282115287780762,7.371570014953614,35.69380569458008,0.0020759090497538477,0.3610803281122962,-0.9325324054701444
88.92470458984376,7.494765625,35.08531951904297,-0.707429869105068,-0.462208640932812,-0.5347019286902088
349.26561279296874,8.254375228881836,35.02013397216797,0.08994809819897073,-0.25933938990657024,-0.9615884881139523
311.6389099121094,8.876475639343262,35.4902229309082,-0.9265344601887904,0.3017580195575993,-0.22466862645982077
78.775,9.315000000000001,35.0,0.019486821892723993,0.023350180976371603,-0.9995374094154214
64.97500000000001,9.43,35.0,-0.47091928002888334,-0.7208807804861264,0.5084937875950811
336.8745593261719,9.771682624816895,35.058326721191406,-0.226257287504601,0.28504375204564314,-0.931427774586308
28.189525909423825,10.076688117980957,35.025535583496094,-0.4871455791612762,0.865644044428098,-0.1155403524738888
220.59352783203127,11.697607116699217,35.63461685180664,0.02801898043379703,-0.09678283347442224,-0.9949110612914668
282.9522216796875,12.576907196044923,35.35736083984375,-0.06793156071129017,-0.19302523513908967,-0.9788393952323472
285.4098693847656,12.446789054870607,35.54666519165039,-0.1969930151883622,-0.07757683597074998,-0.9773308480180931
88.24649658203126,13.013836479187013,35.501304626464844,-0.19861236061387744,0.057889767262284536,-0.9783669582818618
277.6016052246094,13.524563102722169,35.24765396118164,-0.2250408860719525,-0.1298736182943708,-0.9656549294997041
111.24201843261719,14.00685031890869,35.36737060546875,0.07633383770734443,-0.21346677265458266,-0.9739635938746919
157.806279296875,14.11816707611084,35.1037712097168,-0.8469705753474407,-0.4758000719002348,0.2371816520630485
314.5318225097656,14.717273101806642,36.01680374145508,-0.19345480256629657,0.6119264759584808,-0.7668906228303161
57.3275,17.46542320251465,34.994232177734375,0.24049410269534255,-0.06639242944460585,-0.9683773189626059
283.5773376464844,17.626568145751953,34.989097595214844,-0.014834484888915879,0.197551366758539,-0.9801802872685789
127.28503784179688,19.131789627075197,36.46226501464844,-0.1746469071853627,-0.07747195366485596,-0.9815786031724295
79.88523712158204,20.494764938354493,35.44306564331055,-0.31554081429013286,0.014620591367570018,-0.9487993638410508
104.12389465332033,20.588555145263673,35.48318862915039,-0.33193955410025205,0.034031686261394196,-0.9426865739756412
249.05288330078128,21.41875,35.37847137451172,-0.21672291128697363,-0.10032024054907528,-0.9710648943605542
125.20765380859376,21.830267715454102,35.46215057373047,-0.07500586851893955,0.004613349168243953,-0.9971724207463679
254.9618786621094,22.514975357055665,35.176483154296875,-0.32902132986694216,0.17805545757992292,0.9273840728191277
109.80035614013673,24.14418472290039,35.81367492675781,0.013590897071303953,0.27348314025806486,-0.9617807751828815
114.44046295166017,25.046779251098638,35.04463577270508,0.14523089877870612,-0.025946462553113794,-0.9890575145667259
296.50136108398436,25.98411453247071,35.029327392578125,-0.2092509945162549,0.04789578438063899,0.976688289646457
279.45,26.335,35.0,0.01968098295442694,-0.16978849591934886,-0.9852839821916279
299.07631103515627,26.436897201538088,36.23305130004883,-0.5281938953263411,-0.06389430337638285,0.8467164383286965
88.78,27.715,35.0,-0.09130040165619026,-0.09148599128310138,-0.9916120965661757
127.06177612304688,28.323461532592773,35.177181243896484,0.13421624252146672,0.14581481395521628,-0.9801653127277179
75.67,28.405,35.0,-0.5434689241633481,0.540069090768383,-0.6426250117022723
201.02,29.21,35.0,-0.183079976737689,-0.1471424333147597,0.9720240873743502
256.7888232421875,29.24145233154297,35.36151885986328,0.10987001851208529,-0.04709670688535103,-0.9928295318093178
111.89500000000001,29.555,35.0,0.02215430206542039,-0.10696023330698395,-0.9940164462376413
316.94,29.67,35.0,-0.042146194727062325,-0.28203043832493857,-0.9584792799681543
251.83281738281252,31.244287109375,35.15837478637695,-0.11253050146018413,-0.13483654869561762,-0.9844572064731781
21.77542091369629,32.313992767333986,35.42824935913086,0.5303891299214034,-0.5092008038520259,-0.6777919387375952
49.68,32.2,35.0,-0.1850154448212502,0.06899205518466885,-0.9803108596251449
251.8718151855469,33.90562744140625,35.1571159362793,0.10414992870657136,-0.017469281801006604,-0.9944081740129518
161.9412677001953,34.83092681884766,35.493507385253906,-0.1428437683079539,-0.31863438826100515,-0.9370527116833495
48.760000000000005,35.42,35.0,-0.5624015672488518,0.2949063895781798,-0.7724860507103009
11.615,36.455,35.0,-0.05285364724459739,0.39821109989644776,-0.9157698465729285
35.94019180297852,38.94744110107422,35.10957717895508,-0.30470386922880693,-0.7177458008520964,-0.6260962525332483
51.717480773925786,38.53764831542969,35.1656379699707,0.07113590634333697,0.13956965129539298,-0.9876537830970902
232.3,41.055,35.0,-0.48510100694899133,0.06969317021952477,-0.8716764738604725
219.65940551757814,41.97314346313477,35.24143600463867,-0.010836992293550354,-0.2663257071831156,-0.9638221709897747
30.944756469726563,41.715491943359375,35.023834228515625,-0.5557758185740682,0.00846970979652975,-0.83128906134045
121.48768737792969,42.408804931640624,36.763511657714844,0.006586031456783409,-0.18287106012473897,-0.983114845559004
231.38000000000002,43.125,35.0,-0.22114312573262868,0.13629907881935505,-0.9656698602805198
229.8183612060547,43.28946670532227,35.071006774902344,-0.29411880922158007,0.04397960073795498,-0.9547564719764982
355.1565270996094,43.49593536376953,35.087806701660156,-0.43000483372383413,-0.06004833931770447,0.9008274196089525
349.7449572753906,44.138255004882815,35.23445510864258,-0.1450342296615782,0.017393914698530147,0.9892737356050313
144.095,44.965,35.0,0.11136778410238682,-0.12963916977851675,-0.9852872181872965
335.0171520996094,47.425020141601564,35.13553237915039,-0.18717164593052837,-0.41886466499244,-0.8885489110794225
349.02500000000003,48.185,35.0,-0.1600999409680739,0.03679420926671145,0.9864148189613008
271.86982666015626,48.874273529052736,35.099586486816406,-0.28799022777480904,-0.3129595296618535,0.9050513584874869
191.14266235351565,49.68282516479493,35.21045684814453,-0.1165264304271516,0.04956092791250077,-0.9919502535088939
61.65649475097656,50.194994201660165,35.39363098144531,-0.9417478845687197,-0.2982924472512562,-0.15534650888641766
279.5956591796875,50.65314819335938,35.32169723510742,-0.10161824602978886,-0.2698161434875019,0.9575348457300974
25.875,50.945,35.0,0.0024932723280043367,-0.41092772782146314,-0.9116645140075311
123.51,52.21,35.0,-0.1114282771710741,0.27528464322865903,-0.9548832935229081
126.5,52.67,35.0,-0.45671925770963795,-0.26260538357165975,0.8499681947910395
155.94,56.120000000000005,35.0,-0.022925396205800884,-0.009656764223560821,-0.9996905386736126
64.29009582519531,57.58791702270508,35.358856201171875,0.10889937599002442,-0.12210538793272516,-0.9865248096965336
28.53766342163086,58.66350112915039,35.1724853515625,0.11430456028440733,-0.07156792840122524,-0.9908645210736664
149.15196777343752,58.53454727172852,35.370243072509766,-0.23289891071553465,-0.28440924690077984,-0.9299835899976132
339.9524658203125,58.96107696533203,35.207618713378906,-0.7485257112336446,-0.015220553219078392,0.6629310630690584
154.1,59.685,35.0,-0.058255469681695246,0.3105420180451435,-0.9487728681199814
168.475,59.685,35.0,-0.6428273787652157,-0.43586301039695363,0.6299177702506477
319.7358532714844,59.50220306396485,35.386959075927734,-0.15201964578523458,0.3830853766112525,-0.9111177868541183
54.465520324707036,59.79378814697266,35.45500183105469,-0.23342930986540544,0.242308248249512,-0.9416992461109934
158.4731866455078,59.5903271484375,35.462364196777344,-0.2695114024647843,-0.05528199218789431,0.9614091248169027
146.5794464111328,61.24416107177735,35.40729904174805,-0.2563138516949406,0.6587916492396217,-0.7073165997779515
78.97269134521484,61.112048645019534,35.28526306152344,-0.6309584305208056,-0.5557371220756875,-0.5413388126688812
234.77650085449218,61.77304595947266,35.104461669921875,0.05039434464216305,0.09806595150330262,-0.9939031538252805
140.781337890625,61.71772888183594,35.325618743896484,-0.44670972290709365,-0.1555031104736367,-0.8810614088094495
76.10881652832032,62.65597137451172,35.05223846435547,-0.5204108343580613,-0.8536884164793166,0.019714234750137255
128.834814453125,63.10642547607422,35.1483154296875,-0.003332690806321781,-0.9437683451556822,0.33059068930339597
39.39017425537109,63.18765686035157,35.5479850769043,-0.19827615977692406,-0.1826554555682904,-0.9629764010687157
83.20793273925781,65.14468536376954,35.24900436401367,0.026598122150152014,0.017936702026629073,-0.9994852748382507
23.865863876342775,66.24296905517578,36.440643310546875,-0.8490703019735472,-0.4741089220353982,0.23302435999908333
350.06,68.425,35.0,-0.16518564560848142,-0.3798528031632969,-0.9101788562771027
341.7152563476563,69.4796322631836,35.40488815307617,-0.0669202698908156,-0.21332464300746753,-0.9746867569447515
164.0249267578125,70.3407846069336,35.111412048339844,-0.10743147258246712,-0.08174424784720888,-0.9908462830543676
352.2785791015625,70.035,35.649139404296875,-0.5541296426359097,-0.048783271763495985,0.8309997181396921
188.0624676513672,70.56628540039063,35.120513916015625,-0.22127081592209674,-0.21670045701512536,-0.9508312878479575
290.9914685058594,70.62167266845704,35.16927719116211,-0.6774126098685508,0.5913830762954693,0.4374679566121222
327.865,70.495,35.0,-0.6144180911871768,-0.42292052704022254,-0.6660545300723701
89.7281674194336,71.18942199707031,35.11206817626953,0.1763424444826619,0.1296450872213822,-0.975753807900968
199.26154724121093,71.12724731445313,35.118408203125,-0.2992288519472169,0.17524985264265244,0.9379496699242871
20.813826065063477,72.26414276123047,35.5224494934082,-0.16443914847988497,-0.19494567371278793,-0.9669312026963851
109.76996368408203,72.10179931640626,35.39435958862305,-0.15827491903822302,-0.027276270184673868,-0.987018264819986
118.60481201171875,73.0309100341797,35.49736022949219,-0.07374214779215478,-0.3807957078827535,0.9217140144844672
340.975,73.025,35.0,-0.1324409246644362,-0.06415886203961062,0.9891122493912465
77.63636383056641,75.42068359375,35.68714141845703,-0.29277797486789275,-0.43838381911666413,-0.8497650761057098
83.83568084716798,75.34234405517579,35.01317596435547,0.061201584930622124,0.23683502522147154,-0.969620305496087
259.0070654296875,75.37164154052735,35.398990631103516,-0.833618748838696,-0.5099227757778375,0.21226997980786597
307.06847412109374,78.55433532714844,35.33381271362305,-0.26546302828814883,-0.7172972153635012,0.6442158686681448
56.056782989501954,79.7793618774414,35.164642333984375,-0.5496954710619619,0.27182021338126305,-0.7899042098199832
343.96500000000003,80.73,35.0,0.09401356575580468,-0.15370387852227696,-0.9836343666124563
97.04779388427735,81.28798583984376,35.31903076171875,0.07019809967435496,-0.7325628026164818,-0.6770701344947915
320.045,82.34,35.0,-0.6903638059943734,0.3042335921503675,0.6563838334238945
86.59718994140626,83.3296078491211,35.506935119628906,-0.42078931339374603,0.03334102564618126,-0.9065454923733726
347.34893676757815,83.55117797851562,35.341487884521484,-0.3677205099159368,0.38469012375613054,0.8466375465756617
96.27140350341797,84.37692626953125,35.159141540527344,0.14956573467730921,-0.2151340235398203,-0.9650634398452803
268.91062622070314,84.50104400634766,35.2768440246582,-0.09569957521246444,-0.3641109470775281,-0.9264258251594996
6.411892242431642,84.92336578369141,35.0507926940918,-0.25082088166855615,-0.20245730096515976,-0.9466255471964145
278.396357421875,85.22730438232422,35.024757385253906,-0.24391552874378536,-0.7073312117072676,-0.6634664812802291
190.38411437988282,85.42632232666016,35.128787994384766,-0.180244275657251,-0.12727546851310134,-0.9753527342492888
231.035,87.055,35.0,-0.11764089288243165,-0.1696043152005159,-0.9784656338304316
352.01500000000004,88.32000000000001,35.0,-0.036426836861648576,0.053056134297237684,-0.9979269172487975
101.67260620117187,88.30910644531251,35.42641830444336,0.629748421303433,-0.6821940746516564,-0.3715214265368874
256.960537109375,88.47185699462891,35.3896484375,-0.08308660251295354,-0.026116126984358643,-0.9962000624343443
194.01251037597658,89.01481506347656,35.104793548583984,0.10999824667747608,-0.12541641300511505,-0.985987377747206
266.51949096679687,89.16485412597656,35.32612609863281,-0.15764709554890174,-0.28443095325901047,-0.9456460363651754
163.0561444091797,90.03339050292969,35.123016357421875,0.17583764854423112,-0.09913118000108022,-0.9794151982208714
12.88,91.19500000000001,35.5,0.19931935676402668,0.10773884720949743,-0.9739939090267163
354.90827758789067,91.09937957763673,35.404869079589844,-0.5815239866762716,-0.17730085793155756,-0.7939737141095226
73.83338317871095,91.7404428100586,35.23733139038086,0.43903550015858883,-0.3653325798907621,-0.820840992927898
69.4808676147461,91.6450048828125,35.17958450317383,0.16465992510042676,-0.13039142295375303,-0.977693809884269
256.2109033203125,91.83710205078125,35.365753173828125,-0.07388139811628307,-0.11392872000116853,-0.9907380005689086
49.47267150878906,92.79037933349609,35.335418701171875,0.20304625207771237,-0.17995962445784902,-0.9624898716777148
278.1429699707031,93.17102905273438,35.52275085449219,-0.17081520244356993,0.14267963656980984,-0.9749177852118963
98.2806185913086,93.54305236816407,35.34419631958008,0.007902823342120396,0.1524802095189804,-0.9882749268742332
331.4710192871094,94.06394256591797,35.43992233276367,-0.45850893148544614,0.0007235991079496132,0.8886895049185656
261.7442956542969,94.37387542724609,35.05377197265625,-0.15236436892975472,-0.20833792054266548,0.9661161472331345
112.44716705322266,94.81870727539062,35.51774978637695,0.30493945319102544,-0.18641621043775713,-0.9339491026675835
144.887646484375,94.96896392822266,35.26517105102539,-0.4472374478317815,-0.8687200548968468,0.2128476720026195
262.2115954589844,95.42973602294923,35.28779602050781,-0.15888645708484864,-0.2103659226866925,0.9646249386819734
192.75757568359376,95.45430267333985,35.355064392089844,-0.00365881536313493,-0.38969304859943393,0.9209375336815291
197.3800506591797,96.6365902709961,36.18741989135742,-0.14360338187892235,-0.2217516176310392,0.9644709890872578
87.84226287841797,97.40614410400391,35.19084548950195,0.009817491139973045,-0.18867859203822618,-0.9819898195878554
260.5652648925781,98.03863708496094,35.09512710571289,-0.22134969045349323,-0.2552449775456756,0.9411983404011347
101.70015594482422,98.28035186767579,35.29035568237305,-0.21375594031651493,0.3188393632407399,-0.9233904149533078
328.0914343261719,98.07453247070313,35.84297561645508,-0.3648583289079105,-0.37782294983003034,0.8509572365332239
320.27500000000003,98.78500000000001,35.0,0.1260176647516255,-0.11735008886500366,-0.9850626908039518
303.3814270019531,99.39979095458985,35.15391540527344,0.0529075155030819,-0.1713207482872155,-0.9837936755283597
111.15251861572266,99.86452178955079,35.079010009765625,0.18504376595366884,-0.18674509901586372,-0.9648238557763998
33.120000000000005,100.39500000000001,35.5,-0.11848933331050648,0.15248749149624732,-0.9811767643135532
324.99,101.315,35.0,-0.17973159828300195,0.11218263879280697,0.9772981163043958
328.37980468750004,101.38860870361329,35.411258697509766,0.14770259948453637,-0.1401433889309741,-0.979052487175459
176.73693298339845,102.4597006225586,35.038063049316406,-0.08135237828444858,0.1402133211715942,-0.9867735379069988
5.029395217895508,102.10988555908203,35.05453872680664,-0.1366458772944977,-0.0680533454334156,-0.9882796397749662
85.49023071289064,102.02378997802735,35.20942687988281,-0.1705416763753448,0.04313506493826311,-0.9844058628390315
53.475,102.35000000000001,35.0,0.7484148387690325,-0.6324086963380983,0.19983610761388962
274.97022216796876,104.1822299194336,35.00909423828125,-0.5368347254764634,-0.6048742099012846,0.5881629601725248
325.2370703125,106.01056427001953,35.385162353515625,-0.6037011885640481,-0.3632666551096967,-0.7096352670293158
43.585,105.80000000000001,35.5,0.04790290276512214,-0.14369244096466333,-0.9884623383398541
212.8752197265625,106.05701629638672,35.084651947021484,-0.24561784736518416,0.4835758243702664,-0.8401346886900398
248.18513305664064,106.81525543212891,35.16923522949219,-0.8358004150558165,-0.3187906380889421,0.4470013369771613
237.78824584960938,107.25524414062501,35.248023986816406,-0.8069610101436088,0.5325091508948845,0.2554367481808674
116.93203369140626,107.77944030761718,35.11642074584961,-0.9239528037524677,0.21000856908527565,-0.3196992607884934
345.115,108.10000000000001,35.0,-0.15254841376999234,0.04348464649085252,-0.9873388815274242
211.025,107.985,35.0,-0.24330200592216703,0.3803052829617959,-0.8922847223087471
48.85204421997071,108.89759490966797,35.015045166015625,0.23317503394541222,-0.11418825721066952,-0.9657072255397833
155.33529541015625,108.94564727783204,35.6085319519043,0.10641731156945382,-0.6660107846780715,0.7383122581203897
263.005,112.355,35.0,-0.1568055217409126,-0.25105897961007423,0.9551865875883667
262.08500000000004,113.16000000000001,35.0,-0.15254165917210588,-0.17883090827445097,0.9719827922667953
220.7870428466797,114.52547760009766,35.117149353027344,-0.061297960256411065,0.2604107001701411,-0.9635501166547072
248.85699584960938,114.52198913574217,35.050479888916016,-0.41340273611322687,0.6297216137367397,-0.6576844737158493
100.165,115.23,35.0,-0.10391763684257141,0.0848357902573413,-0.9909611563751971
334.305,115.0,35.0,-0.4641266260641224,-0.8342704506101316,0.29762273135145806
66.3601449584961,116.97216857910158,35.18061447143555,0.7517561922387576,-0.5639069144835057,-0.34186491371355554
23.020006027221683,116.974091796875,35.03434371948242,0.4370806228148069,-0.30634723364644506,-0.845642892477073
229.8214636230469,117.93939270019531,35.08984375,-0.48521231391053093,0.2653376945496662,0.8331656007545296
158.585,117.875,35.0,-0.0677663190507938,-0.9188938230000427,0.3886410529713403
105.80676635742188,117.87060607910156,35.10105514526367,-0.01822626966639032,0.15367166937799107,-0.987953855766872
67.85000000000001,118.22,35.0,0.5678225142039023,-0.5899724628911137,-0.5740296903413208
252.79964843750003,118.24664428710938,35.067779541015625,0.02715216968325955,0.17801376740824917,-0.9836533222099201
122.705,119.60000000000001,35.0,0.06954029059546334,-0.09580840046720294,-0.9929677227301069
75.18649322509766,120.26125,35.225608825683594,-0.225770465483583,-0.2549213289859605,-0.9402355092971961
15.380637588500978,120.46665527343751,35.23501205444336,-0.0,-0.0,-1.0
168.705,120.98,35.0,0.006090503468112393,-0.9979820309795878,0.06320420563033648
131.61486083984374,121.1525,35.16267776489258,-0.3405117355348065,-0.05585692779507916,-0.9385796511646572
77.22188934326172,121.18262573242188,35.12798309326172,-0.7867469297630547,0.17178901759904067,0.5928893673703073
102.00500000000001,121.095,35.0,0.0005211809535772202,0.10748267083322186,-0.9942068214616969
37.57486022949219,121.80000671386719,35.06739044189453,0.22755630005664967,-0.9393256141561922,0.25668175021730777
59.16010894775391,122.08782958984375,35.23265838623047,0.17489670910356658,-0.045627023350552916,-0.983529011206538
134.665,122.36,35.0,-0.9344223529791497,-0.2543486886653661,0.2493223031080818
201.099736328125,122.920625,35.13347244262695,-0.018731417622802695,-0.3264273592209227,-0.9450366729105781
194.7862335205078,124.36668823242188,36.7703742980957,0.20227357768181667,-0.7485995369743942,-0.6314143908825014
341.665,124.66000000000001,35.0,0.044990550714175605,0.13842072194057312,-0.9893510772642267
280.8746130371094,128.43030700683593,35.052093505859375,-0.018475098707810715,0.11951515699555967,-0.9926604645980737
146.2832849121094,128.767880859375,35.340396881103516,-0.11380227239326896,-0.3507667408942148,-0.9295223161821232
