x,y,z,nx,ny,nz
254.9899267578125,22.51373474121094,35.66166305541992,-0.4155651009805701,0.06613622874918965,0.90715580034184
317.8576977539063,23.244906692504888,36.1528205871582,-0.14074062436984056,-0.18099774993657736,-0.9733611309117925
109.77960784912109,24.026480636596684,36.10019302368164,0.06587772141481624,0.2526911814245986,-0.965301658887745
296.56573974609375,25.893581161499025,35.54747772216797,-0.024489155567743323,-0.0721624540159031,-0.9970922031035954
279.962783203125,26.214719924926754,36.580875396728516,-0.4719162992550933,0.031273098087373816,-0.8810885312120427
287.385,27.485,35.5,0.018497812540867006,-0.0924674861590302,-0.995543868915194
126.96369201660157,28.32004852294922,35.55461883544922,-0.7389339328365843,0.1800946118437306,0.6492631005128158
19.435000000000002,28.405,36.0,0.16971315931345246,-0.3030786155172049,-0.9377317294258636
292.33000000000004,28.865000000000002,36.0,-0.05505865476561795,0.0982084077329558,-0.9936416120442813
128.84079467773438,29.11808387756348,35.671024322509766,-0.5929386593130213,0.6920248613346283,0.4117345474779409
200.98854064941406,29.22626838684082,35.58430862426758,-0.3633140974253837,-0.32208883202450284,0.8742205962439171
253.345,30.130000000000003,35.5,-0.2910499836142574,-0.09573366879341882,0.9519059678862679
269.79,30.360000000000003,35.5,0.08364837924707383,-0.21061641239424975,-0.9739834061622986
355.35,30.360000000000003,36.0,-0.33605149715054344,-0.09084777019856591,-0.9374519048531647
251.85707519531252,31.113887329101566,35.561866760253906,0.07539706276313372,0.015087703347443743,-0.9970394396082793
127.09292663574219,31.632348937988276,35.93354415893555,-0.36110680916510834,0.9155955990067013,-0.17688010474373286
85.93270416259766,31.84921630859375,35.61610794067383,-0.1217767814249652,0.053348025205927116,-0.9911227995119494
355.23643188476564,32.7230941772461,35.938236236572266,-0.12381384376021042,0.09179780947163749,-0.9880502488585949
251.85000000000002,33.81,35.5,0.08327771586984366,0.011709727484113926,-0.996457577783294
12.305,34.5,35.5,-0.3985061969349998,0.14146092121489356,-0.9061907187636811
162.03964660644533,34.91708908081055,35.90262985229492,-0.43037326712004503,-0.43621049079151303,-0.7902526549603269
341.74184448242187,35.291540985107424,36.02578353881836,-0.1770582767705153,0.08789268581367572,0.980267944190523
219.535,38.065000000000005,35.5,-0.3331174168928813,-0.12233940501616743,0.9349148926736086
349.02500000000003,40.25,36.0,-0.026708049010092855,-0.25988209405789525,-0.9652709346635056
340.055,40.480000000000004,35.5,-0.20474063599165088,0.004004127992515205,0.9788080705290255
233.90720642089846,40.48079315185547,35.74748992919922,-0.6954790792824709,0.1714236801890557,0.6977985183065715
121.49314819335937,42.42873901367188,37.00274658203125,0.09320913828455264,-0.198237494683746,-0.9757120232126706
229.77,43.24,35.5,-0.26169085819681476,-0.08259989501092352,-0.9616107071369365
355.20981567382813,43.38629089355469,35.62272644042969,-0.1959972307958325,-0.0944544491281824,0.9760447953655899
188.73010498046875,44.119924774169924,36.074485778808594,-0.012415373906702207,-0.012348526300958021,-0.999846674440112
144.095,44.965,35.5,-0.2714372905306282,0.0221009186539871,0.9622023418720416
199.50805603027345,45.84710769653321,36.08362579345703,-0.27496939270988585,0.5168345774399594,0.8107242765794145
335.1148291015625,47.40552474975586,35.573570251464844,-0.3675581373526594,-0.32810146423668696,-0.8702013817683729
203.14810363769533,47.53228164672852,35.54095458984375,-0.25336025646571636,-0.21482936474312422,-0.9432162660215802
356.5,49.105000000000004,37.5,-0.9810563335051654,-0.15082125109243905,0.12157886620754978
191.1660076904297,49.64969177246094,35.521400451660156,-0.002139529599391305,0.11273534898166465,-0.9936227470740973
61.63535339355469,50.11622650146485,35.79790496826172,-0.9108898052362672,-0.32035110298171077,-0.2601056199605012
279.7113330078125,50.50501129150391,35.5570068359375,-0.18828065818275908,-0.32552969415972033,0.9265963587099543
243.57000000000002,51.06,35.5,-0.6800194086894688,-0.6729632242131555,0.29102251229459825
120.4760888671875,53.93391555786133,35.63456726074219,0.04958861290548033,0.4150648546139467,-0.9084393958511563
240.925,56.465,35.5,-0.10816846225259033,-0.6556527606277629,0.7472744082698827
104.88983367919923,57.08211776733399,35.510684967041016,-0.2746932474325291,0.2559694520996484,-0.9268350767028497
64.515,57.615,35.5,0.1715777393884313,-0.4723813700598637,-0.8645327758776539
339.94,58.88,35.5,-0.573230722350626,0.2199966770215232,-0.789308558836699
319.802421875,59.471614074707034,35.8206787109375,-0.23477327753729993,0.35877363302647197,-0.9034173943418294
54.478751220703124,59.80098266601563,35.83604431152344,-0.17687193209986346,0.3223952696608383,-0.9299341964545539
158.46222290039063,59.63892700195313,35.9112663269043,-0.1074605843175615,0.11728238435411287,-0.9872674739594851
148.925,60.260000000000005,35.5,-0.10757557571655721,-0.37907988736274423,0.9190897314769109
146.97,61.18,35.5,-0.13255362811194749,0.3699702746914995,-0.9195387602048409
78.88698181152344,61.08641510009766,35.61642837524414,-0.46636817282267273,-0.7228975793246634,-0.5098233195770703
140.82009704589845,61.770940246582036,35.567264556884766,-0.32472813202980577,-0.1523356862933345,-0.9334588790889353
76.015,62.56,35.5,-0.3757621749933621,-0.9267051215185791,-0.004517255305374501
125.34695373535156,62.68448974609375,35.880615234375,-0.15479259787719596,-0.9513889720931621,0.2662673006997767
39.45084686279297,63.24058746337891,35.960384368896484,-0.039008802055828996,-0.08924065218985267,-0.995245908988778
83.25027862548828,65.16620574951172,35.617557525634766,0.2453089790052448,-0.1513842173985671,-0.9575522562983324
42.665,65.32000000000001,35.5,0.2916399547016153,0.06838401503718014,-0.9540805853328294
54.855000000000004,65.55,36.0,0.09630354720784699,-0.024927554103302475,-0.9950398202291267
98.33348602294922,65.41627319335937,35.76371383666992,0.48001190828230417,-0.8722517531487978,0.09362396614131091
195.19267822265627,65.57613891601562,35.85179138183594,-0.14313012224062685,-0.16688883143634364,-0.9755315915177708
46.690000000000005,65.895,36.0,0.34192748612411616,-0.12244673269526954,-0.9317147588640504
37.72,67.39,36.0,-0.09878480970846629,0.1492098198323201,-0.9838587251412008
49.335,68.885,35.5,0.17749595584927869,0.014685361447956041,-0.984011954102334
341.665,69.46000000000001,35.5,-0.07045372436922027,-0.2082840488623366,-0.9755275637889571
164.06968017578126,70.34778259277344,35.56539535522461,0.06414217093572512,-0.24485355849144802,-0.9674360530814051
111.44722717285158,70.25881622314454,35.85847473144531,-0.23392414782853313,0.06424414034978053,-0.9701299827824168
188.01835998535157,70.46630615234375,35.520423889160156,-0.0676676125470065,-0.17857235177651432,-0.9815971726697226
327.865,70.495,35.5,-0.29814878069801143,-0.053204493895102345,-0.953035459150212
291.067470703125,70.6327767944336,35.51065444946289,-0.22131777763927557,0.3107572980320068,-0.9243637503822072
199.30048889160156,71.16743835449219,35.501739501953125,-0.35066739491734245,0.39691364797260636,0.8482287039442619
20.83198257446289,72.263125,35.949642181396484,0.12478278755582484,-0.40507149584391616,-0.9057297274488515
109.825,72.105,35.5,-0.15416704074805085,-0.04643739293499646,-0.9869529330643835
118.68193725585938,73.00128967285157,35.86474609375,-0.15147083369405998,0.5234039458415778,-0.8385135037776632
340.9100036621094,73.10919342041016,35.63017654418945,-0.2123194276017676,-0.03227457043716146,0.9766671965239512
157.77354248046876,73.34981323242188,35.824886322021484,-0.13112272163924618,0.0450494947359554,-0.9903420494424903
119.69026489257813,73.43809173583985,35.88041687011719,-0.15147083369397313,0.5234039458415832,-0.8385135037776755
77.72230499267579,75.4347006225586,36.036380767822266,-0.39620636161422845,-0.6666977322117262,-0.6312960105054972
259.095,75.325,36.0,-0.7899015639384486,-0.3946319695890503,0.4693837746086462
304.3800964355469,77.26835540771485,36.131614685058594,-0.29080846992329357,-0.32246369099144556,-0.900803864230747
197.1560028076172,78.40551055908203,35.53709411621094,-0.04000314118986295,0.339440040882338,-0.9397766795046263
200.64115417480468,78.89944061279297,36.95077133178711,-0.22028478221100478,-0.48740368463798023,0.8449332890397743
306.935,78.66,35.5,-0.29057984233981776,-0.717196616447463,0.6333974807197115
97.43796844482422,78.97949981689453,35.69303894042969,0.19109723929105127,-0.11811365651554187,-0.974438817617539
140.26920043945313,79.94819091796876,36.11699295043945,-0.0,-0.0,-1.0
161.77836975097657,79.60203979492188,36.107421875,-0.5554577938456512,-0.23320424107627488,0.7981744303096665
56.11451110839844,79.81709625244142,35.739009857177734,-0.5546637320903712,0.2627533637198444,-0.7894990906628631
344.05405761718754,80.75700927734376,35.52978515625,0.10339484708099766,-0.12839272169213106,-0.9863188199631923
159.735,81.19,35.5,-0.09135317198822498,-0.7869515570866098,-0.6102145891132478
97.10614318847657,81.36305450439454,35.64727020263672,-0.05067051618038913,-0.991079153926721,0.12326641652091526
320.045,82.22500000000001,35.5,-0.629365977207459,-0.08014064177774756,0.7729656811716487
215.1623468017578,82.55871337890625,35.995174407958984,-0.011084107537908741,-0.16840254642980151,-0.9856559871050583
86.73943786621093,83.31272705078125,35.9609489440918,-0.3069752994307825,0.054754243458953536,-0.9501411149732545
347.227900390625,83.58192138671875,35.74497604370117,-0.08966510518333337,-0.12828440170529726,0.9876756963657528
96.23384460449219,84.37826690673829,35.507503509521484,-0.0071596269216428554,-0.04600908461153724,-0.9989153637198456
268.9864599609375,84.4675,35.61934280395508,-0.6050911274690957,-0.4408521182426594,-0.6629586241230586
190.44,85.44500000000001,35.5,-0.2139453156861945,-0.03084658671772438,-0.9763584843610468
105.31267486572266,86.60282623291016,35.64591598510742,-0.7454788751717148,-0.148707340356366,0.6497286922992169
231.03366638183596,87.03266540527345,35.55831527709961,-0.2533941834923416,-0.11085455821000087,-0.9609904550495364
348.04340087890625,87.05571594238282,35.82534408569336,-0.0010033972250495515,-0.4317440230055829,0.9019956162825646
101.72452606201172,88.30170135498047,35.75277328491211,-0.7211047838455867,0.5417864693606005,0.4318278735014508
257.02500000000003,88.55,36.0,-0.13078325872554855,-0.1168918503579052,-0.9844958275975737
266.61464111328127,89.23300903320313,35.702415466308594,-0.1718819405352569,-0.24005353463949763,-0.9554218434937094
163.0539685058594,89.96562164306641,35.61107635498047,0.16843114149849156,-0.13710772943047136,-0.9761313544313264
237.935,89.815,36.0,-0.2321999049165776,-0.29202478993613046,0.9277956273983464
354.990625,91.01494049072267,35.941707611083984,-0.13021060992492633,0.014840875753069433,-0.9913752798359766
69.48988006591797,91.53383026123048,35.586551666259766,0.19440324350106258,0.019763417298085055,-0.9807225837376075
256.2346557617188,91.7759521484375,35.791873931884766,-0.0724365043451935,-0.12252595406296612,-0.9898183385951225
262.7243505859375,91.8287353515625,35.83869552612305,0.01273636452713516,0.1299807245778516,-0.9914347160841447
277.725,92.345,35.5,-0.27420421573416387,-0.146063473339688,-0.9505143396233209
49.480318756103514,92.79506103515625,35.782386779785156,0.21714199345911656,-0.28765765390165554,-0.9327928113082756
278.16509399414065,93.16454345703126,35.8077507019043,-0.30100641240911674,0.1051604696879555,-0.9478061063865337
331.545,94.07000000000001,36.0,-0.3723203957794761,-0.01648704444855584,0.927957811676784
261.8661462402344,94.32452453613281,35.50434494018555,-0.11805846034635817,-0.40205671174531765,0.9079716958590668
48.07,94.185,36.5,0.03419181154500454,-0.2826291328676457,-0.9586196812489057
112.41082946777342,94.79814147949219,35.82029342651367,0.35185392949570254,-0.19285506403187683,-0.9159725632221164
144.93905395507812,95.04104248046876,35.6974983215332,-0.33842361158907375,-0.9184273779319584,0.20484289244207582
262.25062133789066,95.42474548339844,35.625343322753906,-0.11179370573625762,-0.41329240288050223,0.903709885460492
192.75728088378906,95.46114624023438,35.71889877319336,0.12716373161678352,0.023710757059113987,-0.9915982983854797
87.9056658935547,97.40377166748047,35.55744552612305,0.046588838714566864,-0.11993554928348849,-0.9916879267820577
297.87737426757815,97.59716735839844,35.60169219970703,-0.19790922565514787,-0.08324743890038973,-0.9766789658414405
101.63652130126954,98.19368774414063,35.63069534301758,-0.05900503354667057,-0.6103500165276345,0.7899311763317565
328.10805541992187,98.09676177978515,36.285648345947266,-0.40579550972271783,-0.04266199519987503,0.9129676656127781
303.38196044921875,99.38803405761719,35.57435989379883,-0.008120104020410288,-0.149504566631916,-0.9887276917670005
113.13683715820314,100.1141049194336,35.99399185180664,0.053098357598059955,-0.19836609197469351,-0.9786886419975844
33.24467926025391,100.34168334960938,35.64609146118164,-0.3713624038358346,0.2604372760663634,-0.891213998011927
305.1719287109375,100.35613555908203,35.76632308959961,-0.1300169582716062,-0.1695009956908729,0.9769160675419372
87.63362884521484,100.73477081298829,35.621498107910156,-0.029686058011276228,0.12923785921252726,-0.9911691650298218
328.40692626953125,101.32156280517579,35.81961441040039,0.13316075252614737,-0.22388950728432472,-0.9654748585616574
53.475,102.35000000000001,35.5,-0.8949025212368026,0.4401628039741124,0.07352675350959786
330.7084423828125,102.34563415527344,35.813228607177734,-0.17330077002440097,0.14358203103634154,0.9743464699337854
334.2817810058594,104.77297363281251,36.08605194091797,-0.5390089555683776,0.3468920107337114,0.767551482772465
43.7,105.80000000000001,35.5,0.00247230151332245,-0.12311112939256577,-0.9923898112863283
212.865,105.915,35.5,0.44474916882967835,-0.8538798779195498,-0.27034668651456567
325.26130004882816,106.02698883056641,35.854610443115234,-0.1349205358252861,-0.1471757582224229,-0.9798651668491298
92.34118164062501,106.39021026611329,36.643314361572266,0.036978325314968946,0.1240448016152969,-0.9915873590607749
248.25484619140627,106.83919738769534,35.54399108886719,-0.7268650876456066,0.14109258344399156,0.6721309599021944
237.81065063476564,107.17129638671875,35.592132568359375,-0.5918944462277536,-0.3803935015373532,-0.7106066060155173
116.94526458740235,107.75922546386718,35.53592300415039,-0.7131980612888915,0.0032102066351709646,-0.7009552196446831
39.104011383056644,107.62163818359376,35.91427993774414,0.10694426434249564,0.05020816060056929,-0.9929965080166949
48.875,108.905,35.5,0.06583715934689698,-0.07555503286842634,-0.9949657810484651
126.40187377929688,112.02146209716797,35.55954360961914,0.22321527085643117,-0.11889672465573625,-0.967490832888162
262.9726281738281,112.25901458740235,35.69493103027344,-0.12552262838367817,-0.3309597625221949,0.9352591648066889
262.0825573730469,113.169208984375,35.51313400268555,-0.17954571167671501,-0.32630359465832126,0.9280567340047483
220.7734259033203,114.4322998046875,35.50468444824219,-0.08200368008746772,0.2546935121268343,-0.9635385883983109
254.15,114.655,35.5,-0.29485681492375676,-0.304841092795242,0.905611046109984
334.48202026367187,114.97923065185547,35.58942413330078,-0.8392067602693293,-0.44161200405936984,0.3173497304062566
65.2285629272461,115.8286752319336,35.857452392578125,0.5687542226033624,-0.34623259984343746,-0.7460841916811395
158.70000000000002,117.875,35.5,0.0323692522695454,-0.9245467679363741,0.3796913291160529
252.861640625,118.22654174804688,35.52090835571289,-0.1378806088140436,-0.04086693163148092,0.9896053918669283
126.37386779785157,119.63946105957032,35.80894088745117,-0.2325420162592509,0.03746875599051371,-0.971864343928002
75.095,120.29,35.5,-0.02891023480707164,-0.27505601004193514,-0.9609934389282848
14.116925582885743,120.77519836425782,35.54863357543945,-0.0,-0.0,-1.0
131.6822296142578,121.1531317138672,35.600162506103516,0.22530454345245146,0.0270380787336882,-0.9739131403765295
201.03551208496094,122.92701232910157,35.52243423461914,-0.4163171736515499,-0.025753706453284144,-0.9088546404825709
69.66708282470704,125.48791015625001,35.62759017944336,0.03820706290217096,-0.722630435283768,-0.6901778570383008
183.32674743652345,125.6902410888672,36.2441520690918,-0.00613718131486744,0.11617755373879216,-0.9932095000616831
94.07000000000001,126.61500000000001,35.5,0.3384268759779446,-0.5907959318994889,-0.7324120537421698
128.6570642089844,126.88218688964844,35.732418060302734,0.23087804280837015,0.03807742861872794,-0.9722373366512737
73.37141082763672,127.1259442138672,35.66924285888672,0.012388253751014103,0.08138474295236624,-0.9966057669829015
356.5,127.19000000000001,35.5,-0.4531990691539938,-0.2530467570146782,-0.854738522872526
146.29423461914064,128.7812451171875,35.83920669555664,0.10225917420808564,-0.22991315768258982,-0.9678238482361865
124.54438232421876,128.95371704101564,35.83149337768555,-0.022147400708565197,0.23838535111238748,-0.9709180794572104
