"X","Y","Z","NormalX","NormalY","NormalZ","CorrespondenceID"
-0.0076,-0.4204,1.0201,0.54231,0.62377,0.56286,131
-0.0071,-0.4212,1.0205,0.54231,0.62377,0.56286,132
-0.0067,-0.4204,1.0193,0.49320,0.71413,0.49676,133
-0.0069,-0.4199,1.0188,0.49320,0.71413,0.49676,134
-0.0080,-0.4196,1.0193,0.49320,0.71413,0.49676,135
-0.0067,-0.4204,1.0193,0.49323,0.71419,0.49664,136
-0.0080,-0.4196,1.0193,0.49323,0.71419,0.49664,137
-0.0076,-0.4204,1.0201,0.49323,0.71419,0.49664,138
-0.0069,-0.4199,1.0188,0.46536,0.78796,0.40319,139
-0.0070,-0.4195,1.0181,0.46536,0.78796,0.40319,140
-0.0081,-0.4190,1.0184,0.46536,0.78796,0.40319,141
-0.0069,-0.4199,1.0188,0.46530,0.78794,0.40330,142
-0.0081,-0.4190,1.0184,0.46530,0.78794,0.40330,143
-0.0080,-0.4196,1.0193,0.46530,0.78794,0.40330,144
-0.0070,-0.4195,1.0181,0.46124,0.83790,0.29185,145
-0.0070,-0.4193,1.0174,0.46124,0.83790,0.29185,146
-0.0080,-0.4187,1.0173,0.46124,0.83790,0.29185,147
-0.0070,-0.4195,1.0181,0.46130,0.83790,0.29177,148
-0.0080,-0.4187,1.0173,0.46130,0.83790,0.29177,149
-0.0081,-0.4190,1.0184,0.46130,0.83790,0.29177,150
-0.0070,-0.4193,1.0174,0.48152,0.85918,0.17303,151
-0.0068,-0.4193,1.0166,0.48152,0.85918,0.17303,152
-0.0078,-0.4186,1.0162,0.48152,0.85918,0.17303,153
-0.0070,-0.4193,1.0174,0.48148,0.85920,0.17307,154
-0.0078,-0.4186,1.0162,0.48148,0.85920,0.17307,155
-0.0080,-0.4187,1.0173,0.48148,0.85920,0.17307,156
-0.0068,-0.4193,1.0166,0.52426,0.84954,0.05862,157
-0.0064,-0.4194,1.0160,0.52426,0.84954,0.05862,158
-0.0073,-0.4189,1.0152,0.52426,0.84954,0.05862,159
-0.0068,-0.4193,1.0166,0.52399,0.84969,0.05876,160
-0.0073,-0.4189,1.0152,0.52399,0.84969,0.05876,161
-0.0078,-0.4186,1.0162,0.52399,0.84969,0.05876,162
-0.0064,-0.4194,1.0160,0.58456,0.81038,-0.03975,163
-0.0060,-0.4198,1.0154,0.58456,0.81038,-0.03975,164
-0.0067,-0.4194,1.0144,0.58456,0.81038,-0.03975,165
-0.0064,-0.4194,1.0160,0.58473,0.81026,-0.03978,166
-0.0067,-0.4194,1.0144,0.58473,0.81026,-0.03978,167
-0.0073,-0.4189,1.0152,0.58473,0.81026,-0.03978,168
-0.0060,-0.4198,1.0154,0.65736,0.74503,-0.11316,169
-0.0055,-0.4202,1.0151,0.65736,0.74503,-0.11316,170
-0.0060,-0.4201,1.0139,0.65736,0.74503,-0.11316,171
-0.0060,-0.4198,1.0154,0.65740,0.74500,-0.11315,172
-0.0060,-0.4201,1.0139,0.65740,0.74500,-0.11315,173
-0.0067,-0.4194,1.0144,0.65740,0.74500,-0.11315,174
-0.0055,-0.4202,1.0151,0.73532,0.65996,-0.15414,175
-0.0051,-0.4208,1.0149,0.73532,0.65996,-0.15414,176
-0.0052,-0.4209,1.0137,0.73532,0.65996,-0.15414,177
-0.0055,-0.4202,1.0151,0.73536,0.65992,-0.15411,178
-0.0052,-0.4209,1.0137,0.73536,0.65992,-0.15411,179
-0.0060,-0.4201,1.0139,0.73536,0.65992,-0.15411,180
-0.0051,-0.4208,1.0149,0.81062,0.56374,-0.15840,181
-0.0046,-0.4214,1.0150,0.81062,0.56374,-0.15840,182
-0.0046,-0.4218,1.0138,0.81062,0.56374,-0.15840,183
-0.0051,-0.4208,1.0149,0.81051,0.56386,-0.15856,184
-0.0046,-0.4218,1.0138,0.81051,0.56386,-0.15856,185
-0.0052,-0.4209,1.0137,0.81051,0.56386,-0.15856,186
-0.0046,-0.4214,1.0150,0.87579,0.46592,-0.12611,187
-0.0043,-0.4220,1.0153,0.87579,0.46592,-0.12611,188
-0.0041,-0.4227,1.0143,0.87579,0.46592,-0.12611,189
-0.0046,-0.4214,1.0150,0.87582,0.46589,-0.12603,190
-0.0041,-0.4227,1.0143,0.87582,0.46589,-0.12603,191
-0.0046,-0.4218,1.0138,0.87582,0.46589,-0.12603,192
-0.0043,-0.4220,1.0153,0.92496,0.37534,-0.05979,193
-0.0040,-0.4225,1.0158,0.92496,0.37534,-0.05979,194
-0.0037,-0.4234,1.0150,0.92496,0.37534,-0.05979,195
-0.0043,-0.4220,1.0153,0.92496,0.37534,-0.05980,196
-0.0037,-0.4234,1.0150,0.92496,0.37534,-0.05980,197
-0.0041,-0.4227,1.0143,0.92496,0.37534,-0.05980,198
-0.0040,-0.4225,1.0158,0.95285,0.30159,0.03350,199
-0.0039,-0.4229,1.0165,0.95285,0.30159,0.03350,200
-0.0035,-0.4240,1.0160,0.95285,0.30159,0.03350,201
-0.0040,-0.4225,1.0158,0.95284,0.30160,0.03357,202
-0.0035,-0.4240,1.0160,0.95284,0.30160,0.03357,203
-0.0037,-0.4234,1.0150,0.95284,0.30160,0.03357,204
-0.0039,-0.4229,1.0165,0.95689,0.25161,0.14509,205
-0.0040,-0.4232,1.0172,0.95689,0.25161,0.14509,206
-0.0036,-0.4243,1.0170,0.95689,0.25161,0.14509,207
-0.0039,-0.4229,1.0165,0.95690,0.25160,0.14507,208
-0.0036,-0.4243,1.0170,0.95690,0.25160,0.14507,209
-0.0035,-0.4240,1.0160,0.95690,0.25160,0.14507,210
-0.0040,-0.4232,1.0172,0.93669,0.23034,0.26372,211
-0.0042,-0.4232,1.0179,0.93669,0.23034,0.26372,212
-0.0039,-0.4244,1.0181,0.93669,0.23034,0.26372,213
-0.0040,-0.4232,1.0172,0.93670,0.23033,0.26370,214
-0.0039,-0.4244,1.0181,0.93670,0.23033,0.26370,215
-0.0036,-0.4243,1.0170,0.93670,0.23033,0.26370,216
-0.0042,-0.4232,1.0179,0.89421,0.23977,0.37802,217
-0.0045,-0.4230,1.0186,0.89421,0.23977,0.37802,218
-0.0044,-0.4242,1.0191,0.89421,0.23977,0.37802,219
-0.0042,-0.4232,1.0179,0.89415,0.23987,0.37809,220
-0.0044,-0.4242,1.0191,0.89415,0.23987,0.37809,221
-0.0039,-0.4244,1.0181,0.89415,0.23987,0.37809,222
-0.0045,-0.4230,1.0186,0.83356,0.27918,0.47670,223
-0.0049,-0.4227,1.0192,0.83356,0.27918,0.47670,224
-0.0050,-0.4237,1.0199,0.83356,0.27918,0.47670,225
-0.0045,-0.4230,1.0186,0.83358,0.27913,0.47669,226
-0.0050,-0.4237,1.0199,0.83358,0.27913,0.47669,227
-0.0044,-0.4242,1.0191,0.83358,0.27913,0.47669,228
-0.0049,-0.4227,1.0192,0.76067,0.34469,0.55007,229
-0.0054,-0.4222,1.0195,0.76067,0.34469,0.55007,230
-0.0057,-0.4230,1.0205,0.76067,0.34469,0.55007,231
-0.0049,-0.4227,1.0192,0.76073,0.34454,0.55007,232
-0.0057,-0.4230,1.0205,0.76073,0.34454,0.55007,233
-0.0050,-0.4237,1.0199,0.76073,0.34454,0.55007,234
-0.0054,-0.4222,1.0195,0.68304,0.42920,0.59097,235
-0.0059,-0.4217,1.0197,0.68304,0.42920,0.59097,236
-0.0064,-0.4221,1.0207,0.68304,0.42920,0.59097,237
-0.0054,-0.4222,1.0195,0.68295,0.42946,0.59088,238
-0.0064,-0.4221,1.0207,0.68295,0.42946,0.59088,239
-0.0057,-0.4230,1.0205,0.68295,0.42946,0.59088,240
-0.0064,-0.4221,1.0207,0.51437,0.47515,0.71390,241
-0.0071,-0.4212,1.0205,0.51437,0.47515,0.71390,242
-0.0080,-0.4215,1.0214,0.51437,0.47515,0.71390,243
-0.0064,-0.4221,1.0207,0.51436,0.47504,0.71398,244
-0.0080,-0.4215,1.0214,0.51436,0.47504,0.71398,245
-0.0071,-0.4227,1.0215,0.51436,0.47504,0.71398,246
-0.0071,-0.4212,1.0205,0.42541,0.60872,0.66969,247
-0.0076,-0.4204,1.0201,0.42541,0.60872,0.66969,248
-0.0086,-0.4204,1.0208,0.42541,0.60872,0.66969,249
-0.0071,-0.4212,1.0205,0.42540,0.60870,0.66972,250
-0.0086,-0.4204,1.0208,0.42540,0.60870,0.66972,251
-0.0080,-0.4215,1.0214,0.42540,0.60870,0.66972,252
-0.0076,-0.4204,1.0201,0.35853,0.73176,0.57964,253
-0.0080,-0.4196,1.0193,0.35853,0.73176,0.57964,254
-0.0091,-0.4194,1.0198,0.35853,0.73176,0.57964,255
-0.0076,-0.4204,1.0201,0.35859,0.73182,0.57953,256
-0.0091,-0.4194,1.0198,0.35859,0.73182,0.57953,257
-0.0086,-0.4204,1.0208,0.35859,0.73182,0.57953,258
-0.0080,-0.4196,1.0193,0.32053,0.83213,0.45256,259
-0.0081,-0.4190,1.0184,0.32053,0.83213,0.45256,260
-0.0093,-0.4187,1.0186,0.32053,0.83213,0.45256,261
-0.0080,-0.4196,1.0193,0.32058,0.83215,0.45250,262
-0.0093,-0.4187,1.0186,0.32058,0.83215,0.45250,263
-0.0091,-0.4194,1.0198,0.32058,0.83215,0.45250,264
-0.0081,-0.4190,1.0184,0.31505,0.90016,0.30078,265
-0.0080,-0.4187,1.0173,0.31505,0.90016,0.30078,266
-0.0092,-0.4182,1.0172,0.31505,0.90016,0.30078,267
-0.0081,-0.4190,1.0184,0.31506,0.90015,0.30077,268
-0.0092,-0.4182,1.0172,0.31506,0.90015,0.30077,269
-0.0093,-0.4187,1.0186,0.31506,0.90015,0.30077,270
-0.0080,-0.4187,1.0173,0.34256,0.92913,0.13920,271
-0.0078,-0.4186,1.0162,0.34256,0.92913,0.13920,272
-0.0088,-0.4182,1.0158,0.34256,0.92913,0.13920,273
-0.0080,-0.4187,1.0173,0.34257,0.92912,0.13919,274
-0.0088,-0.4182,1.0158,0.34257,0.92912,0.13919,275
-0.0092,-0.4182,1.0172,0.34257,0.92912,0.13919,276
-0.0078,-0.4186,1.0162,0.40042,0.91618,-0.01634,277
-0.0073,-0.4189,1.0152,0.40042,0.91618,-0.01634,278
-0.0082,-0.4185,1.0145,0.40042,0.91618,-0.01634,279
-0.0078,-0.4186,1.0162,0.40045,0.91617,-0.01635,280
-0.0082,-0.4185,1.0145,0.40045,0.91617,-0.01635,281
-0.0088,-0.4182,1.0158,0.40045,0.91617,-0.01635,282
-0.0073,-0.4189,1.0152,0.48303,0.86257,-0.15051,283
-0.0067,-0.4194,1.0144,0.48303,0.86257,-0.15051,284
-0.0074,-0.4191,1.0135,0.48303,0.86257,-0.15051,285
-0.0073,-0.4189,1.0152,0.48289,0.86265,-0.15051,286
-0.0074,-0.4191,1.0135,0.48289,0.86265,-0.15051,287
-0.0082,-0.4185,1.0145,0.48289,0.86265,-0.15051,288
-0.0067,-0.4194,1.0144,0.58201,0.77371,-0.25027,289
-0.0060,-0.4201,1.0139,0.58201,0.77371,-0.25027,290
-0.0065,-0.4200,1.0128,0.58201,0.77371,-0.25027,291
-0.0067,-0.4194,1.0144,0.58204,0.77369,-0.25026,292
-0.0065,-0.4200,1.0128,0.58204,0.77369,-0.25026,293
-0.0074,-0.4191,1.0135,0.58204,0.77369,-0.25026,294
-0.0060,-0.4201,1.0139,0.68817,0.65792,-0.30590,295
-0.0052,-0.4209,1.0137,0.68817,0.65792,-0.30590,296
-0.0056,-0.4211,1.0125,0.68817,0.65792,-0.30590,297
-0.0060,-0.4201,1.0139,0.68805,0.65799,-0.30599,298
-0.0056,-0.4211,1.0125,0.68805,0.65799,-0.30599,299
-0.0065,-0.4200,1.0128,0.68805,0.65799,-0.30599,300
-0.0052,-0.4209,1.0137,0.79040,0.52718,-0.31202,301
-0.0046,-0.4218,1.0138,0.79040,0.52718,-0.31202,302
-0.0047,-0.4223,1.0127,0.79040,0.52718,-0.31202,303
-0.0052,-0.4209,1.0137,0.79046,0.52714,-0.31193,304
-0.0047,-0.4223,1.0127,0.79046,0.52714,-0.31193,305
-0.0056,-0.4211,1.0125,0.79046,0.52714,-0.31193,306
-0.0046,-0.4218,1.0138,0.87929,0.39367,-0.26808,307
-0.0041,-0.4227,1.0143,0.87929,0.39367,-0.26808,308
-0.0040,-0.4234,1.0133,0.87929,0.39367,-0.26808,309
-0.0046,-0.4218,1.0138,0.87939,0.39362,-0.26784,310
-0.0040,-0.4234,1.0133,0.87939,0.39362,-0.26784,311
-0.0047,-0.4223,1.0127,0.87939,0.39362,-0.26784,312
-0.0041,-0.4227,1.0143,0.94615,0.27052,-0.17780,313
-0.0037,-0.4234,1.0150,0.94615,0.27052,-0.17780,314
-0.0036,-0.4244,1.0142,0.94615,0.27052,-0.17780,315
-0.0041,-0.4227,1.0143,0.94614,0.27052,-0.17784,316
-0.0036,-0.4244,1.0142,0.94614,0.27052,-0.17784,317
-0.0040,-0.4234,1.0133,0.94614,0.27052,-0.17784,318
-0.0037,-0.4234,1.0150,0.98411,0.17015,-0.05069,319
-0.0035,-0.4240,1.0160,0.98411,0.17015,-0.05069,320
-0.0034,-0.4251,1.0155,0.98411,0.17015,-0.05069,321
-0.0037,-0.4234,1.0150,0.98411,0.17016,-0.05067,322
-0.0034,-0.4251,1.0155,0.98411,0.17016,-0.05067,323
-0.0036,-0.4244,1.0142,0.98411,0.17016,-0.05067,324
-0.0035,-0.4240,1.0160,0.98962,0.10215,0.10112,325
-0.0036,-0.4243,1.0170,0.98962,0.10215,0.10112,326
-0.0035,-0.4256,1.0169,0.98962,0.10215,0.10112,327
-0.0035,-0.4240,1.0160,0.98961,0.10216,0.10113,328
-0.0035,-0.4256,1.0169,0.98961,0.10216,0.10113,329
-0.0034,-0.4251,1.0155,0.98961,0.10216,0.10113,330
-0.0036,-0.4243,1.0170,0.96214,0.07310,0.26256,331
-0.0039,-0.4244,1.0181,0.96214,0.07310,0.26256,332
-0.0039,-0.4256,1.0183,0.96214,0.07310,0.26256,333
-0.0036,-0.4243,1.0170,0.96211,0.07319,0.26265,334
-0.0039,-0.4256,1.0183,0.96211,0.07319,0.26265,335
-0.0035,-0.4256,1.0169,0.96211,0.07319,0.26265,336
-0.0039,-0.4244,1.0181,0.90423,0.08607,0.41828,337
-0.0044,-0.4242,1.0191,0.90423,0.08607,0.41828,338
-0.0045,-0.4253,1.0195,0.90423,0.08607,0.41828,339
-0.0039,-0.4244,1.0181,0.90426,0.08599,0.41824,340
-0.0045,-0.4253,1.0195,0.90426,0.08599,0.41824,341
-0.0039,-0.4256,1.0183,0.90426,0.08599,0.41824,342
-0.0044,-0.4242,1.0191,0.82180,0.13979,0.55235,343
-0.0050,-0.4237,1.0199,0.82180,0.13979,0.55235,344
-0.0053,-0.4247,1.0206,0.82180,0.13979,0.55235,345
-0.0044,-0.4242,1.0191,0.82189,0.13951,0.55230,346
-0.0053,-0.4247,1.0206,0.82189,0.13951,0.55230,347
-0.0045,-0.4253,1.0195,0.82189,0.13951,0.55230,348
-0.0050,-0.4237,1.0199,0.72264,0.22873,0.65228,349
-0.0057,-0.4230,1.0205,0.72264,0.22873,0.65228,350
-0.0062,-0.4238,1.0213,0.72264,0.22873,0.65228,351
-0.0050,-0.4237,1.0199,0.72262,0.22884,0.65227,352
-0.0062,-0.4238,1.0213,0.72262,0.22884,0.65227,353
-0.0053,-0.4247,1.0206,0.72262,0.22884,0.65227,354
-0.0057,-0.4230,1.0205,0.61671,0.34419,0.70795,355
-0.0064,-0.4221,1.0207,0.61671,0.34419,0.70795,356
-0.0071,-0.4227,1.0215,0.61671,0.34419,0.70795,357
-0.0057,-0.4230,1.0205,0.61670,0.34432,0.70790,358
-0.0071,-0.4227,1.0215,0.61670,0.34432,0.70790,359
-0.0062,-0.4238,1.0213,0.61670,0.34432,0.70790,360
-0.0071,-0.4227,1.0215,0.40870,0.41292,0.81392,361
-0.0080,-0.4215,1.0214,0.40870,0.41292,0.81392,362
-0.0089,-0.4220,1.0221,0.40870,0.41292,0.81392,363
-0.0071,-0.4227,1.0215,0.40877,0.41320,0.81374,364
-0.0089,-0.4220,1.0221,0.40877,0.41320,0.81374,365
-0.0079,-0.4234,1.0223,0.40877,0.41320,0.81374,366
-0.0080,-0.4215,1.0214,0.29829,0.57840,0.75926,367
-0.0086,-0.4204,1.0208,0.29829,0.57840,0.75926,368
-0.0097,-0.4206,1.0213,0.29829,0.57840,0.75926,369
-0.0080,-0.4215,1.0214,0.29838,0.57856,0.75911,370
-0.0097,-0.4206,1.0213,0.29838,0.57856,0.75911,371
-0.0089,-0.4220,1.0221,0.29838,0.57856,0.75911,372
-0.0086,-0.4204,1.0208,0.21579,0.73094,0.64743,373
-0.0091,-0.4194,1.0198,0.21579,0.73094,0.64743,374
-0.0103,-0.4194,1.0202,0.21579,0.73094,0.64743,375
-0.0086,-0.4204,1.0208,0.21563,0.73080,0.64764,376
-0.0103,-0.4194,1.0202,0.21563,0.73080,0.64764,377
-0.0097,-0.4206,1.0213,0.21563,0.73080,0.64764,378
-0.0091,-0.4194,1.0198,0.16873,0.85519,0.49009,379
-0.0093,-0.4187,1.0186,0.16873,0.85519,0.49009,380
-0.0105,-0.4185,1.0187,0.16873,0.85519,0.49009,381
-0.0091,-0.4194,1.0198,0.16879,0.85521,0.49004,382
-0.0105,-0.4185,1.0187,0.16879,0.85521,0.49004,383
-0.0103,-0.4194,1.0202,0.16879,0.85521,0.49004,384
-0.0093,-0.4187,1.0186,0.16196,0.93940,0.30217,385
-0.0092,-0.4182,1.0172,0.16196,0.93940,0.30217,386
-0.0104,-0.4180,1.0170,0.16196,0.93940,0.30217,387
-0.0093,-0.4187,1.0186,0.16187,0.93939,0.30224,388
-0.0104,-0.4180,1.0170,0.16187,0.93939,0.30224,389
-0.0105,-0.4185,1.0187,0.16187,0.93939,0.30224,390
-0.0092,-0.4182,1.0172,0.19599,0.97528,0.10207,391
-0.0088,-0.4182,1.0158,0.19599,0.97528,0.10207,392
-0.0100,-0.4179,1.0153,0.19599,0.97528,0.10207,393
-0.0092,-0.4182,1.0172,0.19598,0.97528,0.10207,394
-0.0100,-0.4179,1.0153,0.19598,0.97528,0.10207,395
-0.0104,-0.4180,1.0170,0.19598,0.97528,0.10207,396
-0.0088,-0.4182,1.0158,0.26765,0.95925,-0.09057,397
-0.0082,-0.4185,1.0145,0.26765,0.95925,-0.09057,398
-0.0092,-0.4183,1.0138,0.26765,0.95925,-0.09057,399
-0.0088,-0.4182,1.0158,0.26759,0.95927,-0.09056,400
-0.0092,-0.4183,1.0138,0.26759,0.95927,-0.09056,401
-0.0100,-0.4179,1.0153,0.26759,0.95927,-0.09056,402
-0.0082,-0.4185,1.0145,0.36978,0.89296,-0.25668,403
-0.0074,-0.4191,1.0135,0.36978,0.89296,-0.25668,404
-0.0082,-0.4190,1.0126,0.36978,0.89296,-0.25668,405
-0.0082,-0.4185,1.0145,0.36974,0.89298,-0.25669,406
